"Time,    Temperature"
"205.29,	70.02"
"205.8,	74.12"
"206.31,	74.12"
"206.82,	74.12"
"207.33,	76.16"
"207.83,	68.25"
"208.35,	75.81"
"208.86,	69.72"
"209.38,	71.54"
"209.89,	67.12"
"210.4,	76.16"
"210.91,	70.62"
"211.42,	75.12"
"211.93,	70.32"
"212.44,	67.12"
"212.95,	74.45"
"213.46,	70.02"
"213.97,	76.51"
"214.49,	70.32"
"215.0,	76.51"
"215.51,	71.86"
"216.02,	67.97"
"216.54,	75.12"
"217.05,	75.12"
"217.56,	71.23"
"218.08,	69.72"
"218.6,	74.79"
"219.12,	70.02"
"219.64,	73.46"
"220.16,	70.32"
"220.68,	73.13"
"221.19,	67.97"
"221.7,	76.86"
"222.22,	70.32"
"222.73,	75.47"
"223.24,	74.45"
"223.76,	69.12"
"224.27,	70.02"
"224.78,	69.72"
"225.29,	73.13"
"225.8,	68.54"
"226.32,	75.47"
"226.83,	68.25"
"227.34,	75.81"
"227.85,	70.32"
"228.37,	68.25"
"228.88,	71.54"
"229.39,	76.51"
"229.9,	70.32"
"230.41,	76.16"
"230.93,	70.02"
"231.44,	74.45"
"231.96,	70.62"
"232.47,	70.32"
"232.99,	74.45"
"233.5,	75.81"
"234.01,	70.02"
"234.53,	68.83"
"235.04,	70.62"
"235.55,	70.02"
"236.07,	67.68"
"236.58,	70.93"
"237.09,	70.32"
"237.6,	67.68"
"238.12,	70.32"
"238.63,	75.12"
"239.14,	70.02"
"239.65,	68.54"
"240.16,	70.93"
"240.67,	75.47"
"241.18,	70.02"
"241.69,	76.86"
"242.2,	72.81"
"242.71,	69.42"
"243.22,	75.47"
"243.73,	72.81"
"244.23,	68.25"
"244.74,	72.49"
"245.25,	69.42"
"245.76,	67.12"
"246.27,	74.79"
"246.78,	70.02"
"247.29,	69.42"
"247.8,	77.22"
"248.31,	70.32"
"248.82,	71.54"
"249.32,	72.49"
"249.83,	68.54"
"250.34,	74.45"
"250.85,	76.86"
"251.36,	70.62"
"251.87,	70.02"
"252.38,	71.86"
"252.89,	69.12"
"253.39,	68.25"
"253.9,	69.42"
"254.42,	69.42"
"254.93,	71.23"
"255.44,	70.02"
"255.96,	74.45"
"256.48,	71.23"
"256.99,	68.54"
"257.51,	74.12"
"258.02,	74.12"
"258.53,	70.02"
"259.04,	74.45"
"259.55,	74.45"
"260.07,	71.54"
"260.58,	74.12"
"261.09,	70.02"
"261.6,	74.79"
"262.11,	75.81"
"262.62,	70.62"
"263.13,	75.81"
"263.64,	72.17"
"264.16,	75.12"
"264.67,	75.12"
"265.18,	73.46"
"265.69,	73.79"
"266.2,	71.86"
"266.72,	70.32"
"267.23,	69.12"
"267.74,	77.22"
"268.25,	74.12"
"268.77,	70.62"
"269.28,	70.93"
"269.79,	73.13"
"270.3,	76.16"
"270.81,	73.46"
"271.33,	70.02"
"271.84,	75.81"
"272.35,	72.81"
"272.87,	70.32"
"273.39,	71.23"
"273.92,	75.12"
"274.44,	77.22"
"274.96,	74.45"
"275.48,	74.45"
"275.99,	76.51"
"276.51,	73.79"
"277.03,	76.86"
"277.55,	70.32"
"278.06,	71.54"
"278.58,	70.62"
"279.11,	72.81"
"279.62,	70.32"
"280.13,	70.32"
"280.65,	70.32"
"281.16,	73.13"
"281.67,	75.47"
"282.18,	71.54"
"282.7,	70.32"
"283.21,	70.02"
"283.73,	67.4"
"284.24,	72.81"
"284.75,	69.72"
"285.27,	66.84"
"285.78,	75.81"
"286.3,	70.62"
"286.81,	70.32"
"287.33,	70.02"
"287.86,	72.81"
"288.38,	68.54"
"288.91,	67.97"
"289.43,	74.79"
"289.95,	69.72"
"290.48,	70.02"
"291.0,	69.42"
"291.51,	70.93"
"292.02,	69.72"
"292.53,	69.72"
"293.04,	70.32"
"293.55,	69.42"
"294.06,	70.02"
"294.57,	72.17"
"295.08,	70.32"
"295.59,	72.49"
"296.1,	70.62"
"296.61,	76.86"
"297.12,	68.25"
"297.64,	73.79"
"298.15,	69.72"
"298.66,	68.83"
"299.17,	74.45"
"299.68,	68.54"
"300.2,	67.68"
"300.71,	70.32"
"301.22,	74.12"
"301.73,	70.62"
"302.25,	70.62"
"302.76,	69.72"
"303.27,	76.16"
"303.78,	69.12"
"304.29,	73.46"
"304.8,	74.45"
"305.31,	69.72"
"305.82,	69.42"
"306.33,	70.02"
"306.84,	70.93"
"307.36,	69.12"
"307.87,	73.13"
"308.38,	74.79"
"308.89,	69.72"
"309.4,	70.32"
"309.92,	70.32"
"310.44,	71.23"
"310.95,	71.54"
"311.46,	70.02"
"311.98,	70.93"
"312.49,	70.62"
"313.0,	75.12"
"313.51,	68.25"
"314.02,	67.97"
"314.54,	70.02"
"315.05,	70.02"
"315.56,	76.16"
"316.07,	74.79"
"316.59,	74.79"
"317.1,	71.86"
"317.62,	77.22"
"318.13,	70.02"
"318.64,	75.81"
"319.16,	71.54"
"319.67,	72.81"
"320.18,	75.81"
"320.69,	68.25"
"321.2,	69.42"
"321.72,	74.12"
"322.23,	76.16"
"322.74,	69.42"
"323.26,	74.12"
"323.77,	69.72"
"324.28,	70.32"
"324.79,	70.02"
"325.3,	73.46"
"325.81,	69.72"
"326.33,	70.32"
"326.84,	70.32"
"327.35,	71.54"
"327.87,	70.32"
"328.38,	67.97"
"328.89,	70.02"
"329.41,	73.79"
"329.92,	73.46"
"330.43,	72.81"
"330.94,	69.42"
"331.45,	71.86"
"331.97,	71.23"
"332.48,	72.81"
"332.99,	72.17"
"333.5,	71.23"
"334.02,	69.12"
"334.53,	72.17"
"335.04,	71.23"
"335.55,	72.17"
"336.06,	71.86"
"336.58,	74.12"
"337.09,	76.51"
"337.6,	69.12"
"338.12,	72.81"
"338.63,	80.19"
"339.13,	78.31"
"339.64,	71.86"
"340.15,	74.45"
"340.66,	75.12"
"341.17,	70.62"
"341.68,	77.22"
"342.19,	75.47"
"342.7,	71.86"
"343.21,	79.43"
"343.72,	70.02"
"344.23,	71.54"
"344.75,	71.23"
"345.26,	76.86"
"345.77,	76.51"
"346.28,	72.49"
"346.79,	68.83"
"347.31,	76.16"
"347.82,	71.86"
"348.34,	70.02"
"348.86,	69.42"
"349.37,	72.81"
"349.89,	77.22"
"350.4,	78.31"
"350.92,	78.31"
"351.43,	71.23"
"351.94,	75.47"
"352.45,	71.86"
"352.96,	71.54"
"353.47,	75.47"
"353.98,	72.49"
"354.5,	70.32"
"355.02,	72.49"
"355.54,	70.62"
"356.06,	70.93"
"356.58,	76.16"
"357.11,	70.02"
"357.63,	71.23"
"358.14,	74.12"
"358.65,	73.79"
"359.16,	75.47"
"359.67,	79.05"
"360.18,	70.62"
