"Time,    Temperature"
66.66,32.77
67.16,32.63
67.67,32.77
68.17,32.63
68.67,32.77
69.18,32.77
69.68,32.77
70.18,32.63
70.69,32.49
71.19,32.63
71.7,32.49
72.2,32.49
72.7,32.49
73.21,32.34
73.71,32.49
74.21,32.34
74.72,32.34
75.22,32.34
75.73,32.49
76.23,32.34
76.73,32.49
77.24,32.34
77.74,32.34
78.25,32.34
78.75,32.34
79.25,32.2
79.76,32.2
80.26,32.2
80.76,32.34
81.27,32.34
81.77,32.06
82.28,32.06
82.78,32.06
83.28,32.2
83.79,32.06
84.29,32.2
84.8,31.92
85.3,32.06
85.81,32.06
86.31,32.06
86.82,32.06
87.32,32.06
87.82,32.06
88.33,32.06
88.83,31.92
89.34,31.92
89.84,31.78
90.35,31.92
90.85,31.92
91.36,31.92
91.86,31.78
92.37,31.92
92.88,31.92
93.38,31.92
93.89,31.64
94.39,31.78
94.9,31.64
95.4,31.78
95.91,31.5
96.42,31.78
96.92,31.64
97.43,31.78
97.93,31.64
98.44,31.64
98.95,31.5
99.45,31.5
99.96,31.5
100.46,31.64
100.97,31.5
101.47,31.64
101.98,31.36
102.49,31.5
102.99,31.36
103.5,31.64
104.01,31.36
104.51,31.36
105.02,31.5
105.52,31.5
106.03,31.5
106.54,31.5
107.04,31.5
107.55,31.36
108.05,31.36
108.56,31.36
109.07,31.36
109.57,31.36
110.08,31.36
110.58,31.36
111.09,31.36
111.59,31.36
112.1,31.36
112.6,31.22
113.11,31.22
113.61,31.22
114.12,31.36
114.62,31.22
115.12,31.36
115.63,31.36
116.13,31.22
116.64,31.22
117.14,31.22
117.64,31.22
118.15,31.36
118.65,31.08
119.16,31.08
119.66,31.08
120.16,31.22
120.67,31.08
121.17,31.08
121.68,31.08
122.18,31.22
122.68,31.08
123.19,31.22
123.69,31.08
124.19,31.08
124.7,31.08
125.2,31.22
125.71,30.94
126.21,30.94
126.71,30.94
127.22,30.94
127.72,31.08
128.23,30.8
128.73,30.8
129.23,30.94
129.74,30.94
130.24,30.94
130.74,30.94
131.25,30.94
131.75,30.94
132.26,30.94
132.76,30.8
133.26,30.94
133.77,30.67
134.27,30.8
134.78,30.8
135.28,30.8
135.78,30.8
136.29,30.8
136.79,30.8
137.29,30.67
137.8,30.53
138.3,30.67
138.81,30.67
139.32,30.67
139.83,30.53
140.33,30.53
140.84,30.53
141.34,30.67
141.85,30.4
142.36,30.67
142.86,30.53
143.37,30.53
143.88,30.53
144.38,30.53
144.89,30.53
145.39,30.53
145.9,30.4
146.4,30.53
146.91,30.53
147.42,30.67
147.92,30.67
148.43,30.67
148.93,30.4
149.44,30.67
149.95,30.53
150.45,30.53
150.96,30.4
151.46,30.53
151.97,30.4
152.47,30.53
152.98,30.53
153.49,30.53
153.99,30.4
154.5,30.4
155.01,30.4
155.51,30.53
156.02,30.53
156.52,30.4
157.03,30.53
157.54,30.53
158.04,30.4
158.55,30.4
159.06,30.4
159.56,30.26
160.07,30.53
160.57,30.4
161.08,30.53
161.58,30.4
162.09,30.53
162.59,30.26
163.1,30.26
163.6,30.26
164.11,30.53
164.61,30.4
165.12,30.53
165.62,30.4
166.13,30.4
166.63,30.26
167.13,30.4
167.64,30.13
168.15,30.4
168.66,30.26
169.16,30.4
169.67,30.26
170.17,30.26
170.67,30.26
171.18,30.26
171.68,30.26
172.19,30.4
172.69,30.26
173.2,30.26
173.7,30.26
174.2,30.26
174.71,30.26
175.21,30.13
175.71,30.26
176.22,30.26
176.72,30.26
177.23,30.13
177.73,30.26
178.23,30.26
178.74,30.26
179.24,30.26
179.75,30.26
180.25,30.26
180.75,30.13
181.26,30.13
181.76,30.13
182.26,30.13
182.77,30.13
183.27,30.13
183.78,29.99
184.28,29.99
184.79,29.86
185.29,29.99
185.8,30.13
186.3,29.99
186.81,29.99
187.31,30.13
187.81,29.99
188.32,29.99
188.82,29.86
189.33,29.99
189.83,29.86
190.34,30.13
190.85,29.86
191.35,30.13
191.86,30.13
192.36,29.99
192.87,29.86
193.37,29.99
193.88,29.86
194.38,29.99
194.89,29.99
195.4,29.86
195.9,29.99
196.41,29.99
196.91,29.86
197.42,29.99
197.93,29.72
198.43,29.99
198.94,29.86
199.44,29.99
199.95,29.86
200.45,29.99
200.96,29.72
201.47,29.99
201.97,29.86
202.48,29.99
202.98,29.86
203.49,29.86
204.0,29.72
204.5,29.99
205.01,29.86
205.51,29.99
206.02,29.99
206.53,29.86
207.03,29.86
207.54,29.86
208.04,29.86
208.55,29.99
209.06,29.99
209.56,29.86
210.07,29.99
210.57,29.86
211.08,29.99
211.58,29.86
212.09,29.99
212.59,29.86
213.1,29.86
213.6,29.86
214.11,29.99
214.61,29.86
215.12,29.86
215.62,29.86
216.13,29.99
216.63,29.86
217.13,30.13
217.64,29.99
218.14,30.13
218.65,29.72
219.15,29.72
219.65,29.86
220.16,29.86
220.66,29.72
221.16,29.86
221.67,29.86
222.17,29.72
222.68,29.72
223.18,29.86
223.68,29.86
224.19,29.99
224.69,29.72
225.2,29.86
225.7,29.86
226.2,29.86
226.71,29.86
227.21,29.86
227.72,29.72
228.22,29.86
228.72,29.86
229.23,29.86
229.73,29.72
230.24,29.86
230.74,29.86
231.24,29.86
231.75,29.86
232.25,29.72
232.76,29.72
233.26,29.72
233.76,29.72
234.27,29.86
234.77,29.86
235.28,29.86
235.79,29.86
236.29,29.86
236.8,29.86
237.3,29.72
237.8,29.99
238.31,29.86
238.81,29.72
239.31,29.72
239.82,29.86
240.32,29.86
240.83,29.72
241.33,29.72
241.84,29.72
242.34,29.86
242.85,29.59
243.35,29.72
243.86,29.59
244.36,29.72
244.87,29.59
245.37,29.72
245.88,29.59
246.39,29.72
246.89,29.59
247.4,29.72
247.91,29.59
248.41,29.72
248.92,29.72
249.42,29.72
249.93,29.59
250.43,29.59
250.94,29.59
251.45,29.72
251.95,29.59
252.46,29.72
252.96,29.59
253.47,29.72
253.98,29.72
254.48,29.86
254.99,29.72
255.49,29.72
256.0,29.59
256.5,29.72
257.01,29.72
257.52,29.59
258.03,29.72
258.53,29.59
259.04,29.72
259.54,29.72
260.05,29.59
260.56,29.72
261.06,29.86
261.57,29.72
262.07,29.72
262.58,29.72
263.09,29.72
263.59,29.59
264.1,29.72
264.6,29.59
265.11,29.99
265.61,29.72
266.11,30.13
266.62,29.72
267.13,29.86
267.63,29.72
268.13,29.86
268.64,29.72
269.14,29.86
269.65,29.59
270.15,29.72
270.66,29.72
271.16,29.59
271.66,29.72
272.17,29.59
272.67,29.72
273.17,29.59
273.68,29.72
274.18,29.72
274.69,29.72
275.19,29.86
275.69,29.72
276.2,29.72
276.7,29.86
277.2,29.86
277.71,29.72
278.21,29.72
278.72,29.72
279.22,29.72
279.72,29.59
280.23,29.59
280.73,29.59
281.24,29.72
281.74,29.59
282.24,29.72
282.75,29.59
283.25,29.59
283.75,29.59
284.26,29.72
284.76,29.72
285.27,29.59
285.77,29.72
286.27,29.59
286.78,29.72
287.28,29.59
287.79,29.59
288.29,29.72
288.79,29.72
289.3,29.72
289.8,29.72
290.3,29.72
290.81,29.59
291.32,29.72
291.82,29.59
292.33,29.72
292.83,29.46
293.33,29.72
293.84,29.59
294.34,29.72
294.85,29.72
295.35,29.72
295.86,29.59
296.36,29.72
296.87,29.59
297.38,29.72
297.88,29.72
298.39,29.72
298.9,29.59
299.4,29.59
299.91,29.46
300.41,29.59
