"Time,    Temperature"
172.66,71.31
173.17,71.31
173.67,70.9
174.17,72.15
174.68,70.9
175.18,71.31
175.69,70.9
176.19,71.31
176.69,71.73
177.2,71.73
177.7,71.31
178.2,71.73
178.71,70.9
179.22,70.9
179.72,70.5
180.23,70.9
180.73,70.9
181.24,71.31
181.74,70.9
182.25,71.73
182.75,70.9
183.26,71.31
183.76,71.31
184.27,71.31
184.78,70.5
185.28,71.73
185.79,70.9
186.29,71.31
186.8,70.9
187.3,71.31
187.81,70.5
188.31,71.73
188.82,70.5
189.33,70.9
189.83,70.9
190.34,71.31
190.85,70.5
191.35,71.31
191.86,70.5
192.36,71.73
192.87,70.5
193.37,71.31
193.88,70.9
194.39,70.9
194.89,70.9
195.4,71.31
195.9,70.5
196.41,70.9
196.92,70.5
197.42,70.9
197.93,70.5
198.43,72.15
198.94,71.31
199.45,71.73
199.96,71.31
200.46,71.31
200.97,71.31
201.48,70.5
201.98,70.9
202.49,71.31
202.99,71.73
203.5,70.9
204.0,70.5
204.51,71.31
205.02,71.31
205.52,70.9
206.02,71.73
206.53,70.9
207.04,71.73
207.54,70.9
208.05,71.31
208.55,70.5
209.06,70.9
209.56,70.9
210.06,71.73
210.57,70.9
211.07,70.9
211.58,70.5
212.08,71.73
212.59,71.31
213.09,70.9
213.6,71.31
214.1,70.9
214.6,71.31
215.11,71.31
215.61,70.9
216.11,71.73
216.62,70.9
217.12,70.9
217.63,70.5
218.13,70.5
218.63,70.5
219.14,70.9
219.64,70.9
220.15,71.31
220.65,70.9
221.15,70.9
221.66,70.9
222.16,70.5
222.66,70.9
223.17,72.15
223.67,70.5
224.18,70.9
224.68,71.31
225.18,70.9
225.69,70.9
226.19,70.9
226.7,70.9
227.2,70.9
227.71,71.31
228.21,70.5
228.71,70.5
229.22,70.1
229.72,70.5
230.22,70.9
230.74,70.1
231.24,70.5
231.75,70.1
232.26,70.5
232.76,70.9
233.26,70.5
233.77,70.5
234.27,70.9
234.78,70.5
235.28,70.5
235.79,70.5
236.29,70.5
236.8,70.1
237.31,70.5
237.81,70.5
238.32,70.1
238.82,70.5
239.33,70.5
239.84,70.1
240.34,70.9
240.85,70.1
241.35,70.5
241.86,70.1
242.37,70.5
242.87,70.5
243.38,70.9
243.88,70.5
244.39,70.9
244.9,70.9
245.4,70.5
245.91,70.1
246.41,70.5
246.92,69.7
247.43,70.5
247.93,70.5
248.44,70.9
248.94,70.5
249.45,70.5
249.96,70.1
250.46,70.1
250.97,70.5
251.47,70.9
251.98,70.9
252.48,70.5
252.99,71.31
253.49,70.5
254.0,70.5
254.51,70.1
255.01,70.5
255.52,70.5
256.03,71.31
256.53,70.5
257.04,70.5
257.54,70.5
258.04,71.31
258.55,70.5
259.05,71.73
259.56,70.5
260.06,70.9
260.57,70.5
261.08,70.9
261.58,70.5
262.08,70.5
262.59,70.9
263.09,70.9
263.6,70.5
264.1,70.9
264.6,70.5
265.11,70.1
265.61,70.1
266.11,70.1
266.62,70.5
267.12,70.5
267.63,70.5
268.13,70.9
268.63,70.5
269.14,70.5
269.64,70.5
270.15,70.5
270.65,70.5
271.15,70.1
271.66,70.5
272.16,70.5
272.67,70.1
273.17,70.5
273.67,70.5
274.18,70.9
274.68,70.5
275.18,70.5
275.69,70.9
276.19,70.9
276.7,70.5
277.2,70.1
277.71,70.1
278.21,70.5
278.72,70.1
279.22,70.5
279.72,70.9
280.23,70.5
280.73,70.9
281.23,70.5
281.74,69.7
282.24,70.5
282.75,70.5
283.26,70.5
283.76,70.1
284.27,70.5
284.77,70.1
285.28,70.9
285.79,70.5
286.29,70.5
286.8,70.1
287.3,70.5
287.81,70.1
288.31,70.1
288.82,70.1
289.33,70.1
289.83,70.1
290.34,70.5
290.84,70.1
291.35,70.1
291.86,69.7
292.36,70.1
292.87,70.1
293.37,70.5
293.88,70.1
294.39,70.1
294.89,70.1
295.4,70.1
295.9,70.1
296.41,70.5
296.92,69.7
297.42,70.1
297.93,70.1
298.43,70.1
298.94,70.1
299.44,70.1
299.95,70.1
300.46,70.1
