"Time,    Temperature"
176.21,34.7
176.71,34.7
177.22,34.7
177.72,34.55
178.23,34.4
178.73,34.7
179.23,34.4
179.74,34.55
180.24,34.55
180.75,34.55
181.25,34.55
181.75,34.4
182.26,34.4
182.76,34.55
183.27,34.4
183.78,34.55
184.28,34.55
184.79,34.55
185.29,34.4
185.8,34.55
186.3,34.4
186.81,34.4
187.31,34.4
187.82,34.4
188.33,34.4
188.83,34.55
189.34,34.25
189.84,34.4
190.35,34.4
190.85,34.4
191.36,34.25
191.87,34.4
192.37,34.55
192.88,34.55
193.39,34.25
193.89,34.4
194.4,34.4
194.9,34.4
195.41,34.4
195.91,34.55
196.42,34.25
196.93,34.4
197.43,34.25
197.94,34.4
198.44,34.25
198.95,34.4
199.46,34.25
199.96,34.4
200.47,34.55
200.97,34.4
201.48,34.4
201.99,34.4
202.49,34.4
203.0,34.4
203.51,34.25
204.01,34.25
204.52,34.4
205.02,34.4
205.53,34.55
206.03,34.4
206.54,34.55
207.04,34.4
207.55,34.4
208.05,34.25
208.55,34.55
209.06,34.4
209.56,34.25
210.07,34.25
210.58,34.4
211.09,34.25
211.59,34.25
212.1,34.25
212.6,34.4
213.1,34.25
213.61,34.25
214.11,34.7
214.62,34.25
215.12,34.4
215.62,34.25
216.13,34.25
216.63,34.55
217.14,34.25
217.64,34.25
218.14,34.4
218.65,34.25
219.15,34.25
219.66,34.1
220.16,34.1
220.66,34.25
221.17,34.1
221.67,34.1
222.18,34.1
222.68,34.4
223.19,34.4
223.69,34.25
224.19,34.4
224.7,34.25
225.2,34.25
225.71,34.4
226.21,34.25
226.71,34.25
227.22,34.4
227.72,34.25
228.23,34.25
228.73,34.25
229.24,34.4
229.74,34.25
230.24,34.1
230.75,34.25
231.25,34.25
231.76,34.25
232.26,34.1
232.76,34.25
233.27,34.25
233.78,34.25
234.28,34.25
234.79,34.1
235.29,34.1
235.8,34.1
236.31,34.1
236.81,34.25
237.32,34.1
237.82,34.25
238.33,34.1
238.84,34.25
239.34,34.1
239.85,34.1
240.36,34.1
240.86,34.25
241.37,34.1
241.87,34.1
242.38,34.1
242.89,34.1
243.39,33.95
243.9,34.25
244.41,34.1
244.91,34.1
245.42,34.1
245.92,34.1
246.43,33.95
246.94,34.1
247.44,34.1
247.95,34.1
248.45,34.1
248.96,34.25
249.47,34.1
249.97,34.1
250.48,34.25
250.98,33.95
251.49,34.1
252.0,34.1
252.51,34.1
253.01,34.1
253.52,34.1
254.03,34.1
254.53,34.1
255.04,34.1
255.54,34.25
256.04,33.95
256.55,33.95
257.06,34.1
257.56,34.1
258.07,34.1
258.57,34.4
259.08,34.1
259.58,34.1
260.09,34.1
260.59,34.25
261.09,33.95
261.6,33.95
262.1,34.1
262.61,34.1
263.11,34.1
263.62,33.95
264.12,34.1
264.62,34.1
265.13,34.1
265.63,34.1
266.13,34.1
266.64,34.1
267.14,34.1
267.65,34.25
268.15,34.1
268.65,34.1
269.16,34.1
269.66,34.25
270.16,33.95
270.67,34.1
271.17,34.1
271.68,33.95
272.18,34.1
272.68,34.25
273.19,34.1
273.69,34.1
274.2,34.1
274.7,34.1
275.2,34.1
275.71,34.1
276.21,34.1
276.71,34.1
277.22,34.1
277.72,33.95
278.23,34.1
278.73,34.1
279.23,33.95
279.74,33.95
280.24,33.95
280.74,34.1
281.25,34.1
281.75,34.1
282.25,33.95
282.76,33.95
283.26,33.95
283.77,33.95
284.28,34.1
284.78,34.1
285.29,34.1
285.79,33.95
286.3,34.1
286.8,34.1
287.31,34.1
287.81,34.1
288.32,33.95
288.82,34.25
289.33,33.95
289.83,34.1
290.34,33.95
290.84,33.95
291.35,33.8
291.86,34.1
292.36,33.95
292.87,34.1
293.37,33.95
293.88,34.1
294.39,34.1
294.89,34.1
295.4,33.95
295.9,34.1
296.41,33.8
296.91,34.1
297.42,33.95
297.93,34.1
298.43,33.95
298.94,34.1
299.45,33.95
299.95,34.1
300.46,34.1
