"Time,    Temperature"
69.18,71.31
69.68,71.31
70.19,71.31
70.69,71.31
71.2,70.9
71.7,71.31
72.21,71.31
72.71,70.9
73.22,70.9
73.72,71.31
74.22,70.9
74.73,70.9
75.23,71.31
75.74,71.31
76.24,71.31
76.74,70.9
77.25,71.31
77.75,71.31
78.26,70.9
78.76,71.73
79.26,70.9
79.77,71.31
80.27,70.9
80.77,70.5
81.28,70.9
81.78,71.31
82.29,71.31
82.79,70.9
83.29,71.31
83.8,70.9
84.3,70.9
84.81,70.9
85.31,70.9
85.81,70.5
86.32,70.9
86.83,70.5
87.33,71.31
87.84,70.9
88.34,70.9
88.85,71.31
89.35,70.9
89.86,70.9
90.36,70.9
90.87,70.9
91.37,73.43
91.88,71.31
92.39,71.73
92.89,70.9
93.4,71.73
93.9,70.9
94.41,71.73
94.92,71.31
95.42,71.31
95.93,70.9
96.43,71.31
96.94,70.5
97.44,70.9
97.95,70.5
98.46,71.31
98.96,70.5
99.47,71.31
99.97,70.5
100.48,70.9
100.99,70.9
101.49,70.9
102.0,70.5
102.5,70.5
103.01,70.9
103.52,70.9
104.02,70.9
104.53,72.15
105.03,71.31
105.54,71.31
106.04,71.31
106.55,70.9
107.06,70.9
107.56,70.9
108.07,70.9
108.57,71.31
109.08,71.31
109.58,70.5
110.09,70.9
110.59,71.31
111.1,71.31
111.6,71.31
112.11,71.73
112.61,70.9
113.12,71.31
113.62,70.9
114.13,71.31
114.63,71.31
115.13,71.73
115.64,70.9
116.14,71.31
116.65,71.31
117.15,71.31
117.66,71.31
118.16,71.31
118.66,71.31
119.17,71.31
119.67,71.73
120.17,71.31
120.68,70.9
121.18,71.31
121.69,71.31
122.19,71.73
122.69,70.9
123.2,71.31
123.7,71.31
124.2,71.73
124.71,71.31
125.21,71.31
125.72,70.5
126.22,70.9
126.72,71.31
127.23,70.9
127.73,70.9
128.23,70.9
128.74,70.9
129.24,71.31
129.75,70.9
130.25,70.9
130.75,71.31
131.26,70.9
131.76,70.9
132.26,71.31
132.77,71.73
133.27,71.73
133.78,70.9
134.28,71.31
134.78,70.5
135.29,71.31
135.79,70.9
136.3,70.9
136.8,71.31
137.31,70.9
137.81,70.9
138.31,70.9
138.82,70.9
139.32,70.9
139.83,70.9
140.33,70.9
140.84,70.9
141.34,72.57
141.85,70.5
142.35,70.9
142.86,70.9
143.37,70.9
143.87,70.5
144.38,70.9
144.89,70.5
145.39,70.9
145.9,70.5
146.41,71.31
146.91,70.9
147.42,71.31
147.92,70.5
148.43,70.9
148.93,70.9
149.44,71.31
149.95,70.9
150.45,71.31
150.96,70.9
151.47,71.31
151.98,71.31
152.48,71.73
152.99,71.31
153.49,71.73
154.0,70.9
154.51,71.73
155.01,70.9
155.52,70.9
156.02,70.9
156.53,71.31
157.04,70.5
157.54,70.9
158.05,71.31
158.56,71.31
159.06,72.15
159.57,70.9
160.08,70.9
160.58,71.73
161.09,71.31
161.59,70.9
162.1,71.73
162.6,70.9
163.11,71.31
163.62,70.9
164.12,71.31
164.63,70.9
165.13,72.15
165.63,71.31
166.15,71.31
166.66,71.31
167.16,71.31
167.66,71.73
168.17,71.31
168.67,71.31
169.18,72.57
169.68,71.73
170.18,71.31
170.69,72.15
171.19,71.31
171.7,71.73
172.2,71.73
172.7,71.31
173.21,71.31
173.71,71.31
174.22,71.31
174.72,71.31
175.23,71.31
175.73,71.31
176.23,70.9
176.74,70.9
177.24,70.9
177.75,71.73
178.25,70.9
178.75,70.9
179.26,71.73
179.76,72.15
180.27,71.31
180.77,71.31
181.27,70.9
181.78,71.31
182.28,71.31
182.79,70.9
183.29,70.9
183.8,71.31
184.3,70.9
184.81,71.73
185.31,71.31
185.81,71.31
186.32,71.73
186.82,70.5
187.33,71.31
187.84,70.5
188.34,70.9
188.85,70.9
189.35,71.31
189.86,72.15
190.36,71.73
190.87,70.5
191.37,71.31
191.88,70.5
192.38,70.9
192.89,70.9
193.4,72.15
193.9,70.5
194.41,70.9
194.92,70.9
195.42,70.5
195.93,70.9
196.43,70.9
196.94,70.5
197.45,70.9
197.95,70.9
198.46,71.31
198.97,70.5
199.47,70.9
199.98,70.5
200.48,70.5
200.99,70.5
201.49,71.31
202.0,71.31
202.51,71.31
203.01,71.31
203.52,70.5
204.03,71.31
204.53,70.9
205.04,70.9
205.54,71.73
206.05,71.31
206.55,71.73
207.06,71.31
207.57,71.31
208.07,71.73
208.58,70.9
209.08,71.73
209.59,71.31
210.09,71.31
210.6,73.43
211.1,71.31
211.61,71.73
212.11,73.0
212.62,71.31
213.12,71.73
213.62,70.9
214.13,72.57
214.63,71.31
215.14,71.31
215.64,71.73
216.15,71.73
216.65,71.31
217.15,71.31
217.66,71.31
218.16,70.9
218.67,71.31
219.17,70.9
219.67,70.9
220.18,71.31
220.68,70.9
221.18,70.9
221.69,71.73
222.19,71.31
222.7,71.31
223.2,71.31
223.7,70.9
224.21,71.31
224.71,71.31
225.21,71.31
225.72,71.31
226.22,70.9
226.73,70.9
227.23,71.31
227.73,71.31
228.24,71.31
228.74,71.31
229.25,71.73
229.75,71.31
230.25,71.73
230.76,71.31
231.26,70.9
231.76,71.31
232.27,71.31
232.77,71.73
233.28,71.31
233.78,71.31
234.28,71.31
234.79,71.31
235.29,71.31
235.8,71.31
236.3,71.73
236.81,71.73
237.31,70.9
237.81,71.31
238.32,71.31
238.82,70.5
239.33,72.15
239.83,71.31
240.34,71.73
240.85,70.9
241.35,71.31
241.86,70.9
242.36,71.73
242.87,70.9
243.38,71.31
243.88,71.31
244.39,71.31
244.9,70.5
245.4,71.73
245.91,71.31
246.41,71.31
246.92,71.31
247.43,71.31
247.93,71.31
248.44,71.31
248.95,71.31
249.45,71.31
249.96,70.9
250.47,71.73
250.98,71.31
251.48,71.73
251.99,70.9
252.49,71.31
253.0,70.5
253.51,71.31
254.01,71.31
254.52,71.31
255.03,71.31
255.53,71.73
256.04,70.9
256.54,71.31
257.05,71.31
257.55,71.31
258.06,71.31
258.57,71.73
259.07,70.9
259.58,71.73
260.08,71.73
260.59,71.31
261.1,71.73
261.6,70.9
262.11,68.92
262.61,71.73
263.12,72.15
263.62,71.73
264.12,72.57
264.63,71.31
265.13,71.73
265.64,71.73
266.14,71.31
266.64,71.73
267.15,72.57
267.65,71.31
268.16,71.31
268.66,71.73
269.17,71.31
269.67,71.73
270.18,71.31
270.68,71.31
271.18,71.31
271.69,71.73
272.19,71.73
272.69,71.31
273.2,71.73
273.7,71.73
274.21,71.73
274.71,71.31
275.22,71.73
275.72,68.92
276.22,71.31
276.73,71.31
277.23,71.31
277.74,71.31
278.24,70.9
278.74,72.15
279.25,71.31
279.75,71.31
280.26,71.31
280.76,71.31
281.26,70.9
281.77,71.31
282.27,71.31
282.78,71.31
283.28,71.73
283.78,71.31
284.29,71.31
284.79,71.31
285.3,71.31
285.8,70.9
286.31,71.31
286.81,71.31
287.32,70.9
287.83,71.31
288.33,70.9
288.84,70.9
289.34,71.73
289.85,71.31
290.36,71.31
290.86,72.15
291.37,71.73
291.87,70.9
292.38,71.31
292.88,70.9
293.39,71.31
293.89,70.9
294.4,71.73
294.91,71.31
295.41,72.15
295.92,70.9
296.43,72.15
296.93,71.31
297.44,70.9
297.94,71.31
298.45,70.9
298.96,70.9
299.46,71.31
299.97,70.9
300.47,71.73
