"Time,    Temperature"
93.46,11.97
93.97,11.97
94.47,11.88
94.98,11.88
95.49,11.8
96.0,11.88
96.51,11.8
97.01,11.8
97.52,11.72
98.03,11.72
98.54,11.8
99.05,11.64
99.55,11.64
100.06,11.64
100.57,11.64
101.08,11.55
101.58,11.55
102.09,11.55
102.6,11.39
103.11,11.47
103.62,11.39
104.12,11.47
104.63,11.39
105.14,11.39
105.65,11.31
106.16,11.31
106.66,11.31
107.17,11.31
107.68,11.14
108.19,11.14
108.7,11.14
109.21,11.23
109.71,11.14
110.22,11.14
110.73,11.06
111.24,11.06
111.74,11.06
112.25,10.98
112.76,10.98
113.27,10.9
113.78,10.9
114.28,10.9
114.79,10.9
115.3,10.82
115.81,10.82
116.32,10.82
116.82,10.82
117.33,10.74
117.84,10.74
118.35,10.82
118.86,10.74
119.36,10.66
119.87,10.74
120.38,10.66
120.89,10.66
121.39,10.58
121.9,10.58
122.41,10.5
122.92,10.5
123.43,10.58
123.93,10.42
124.44,10.5
124.95,10.42
125.46,10.42
125.97,10.42
126.47,10.42
126.98,10.34
127.49,10.34
128.0,10.34
128.5,10.34
129.01,10.26
129.52,10.18
130.03,10.26
130.54,10.26
131.04,10.18
131.55,10.18
132.06,10.18
132.57,10.18
133.08,10.18
133.58,10.1
134.09,10.02
134.6,10.1
135.11,10.02
135.62,10.02
136.12,10.02
136.63,9.95
137.14,10.02
137.65,9.95
138.16,9.95
138.66,9.87
139.17,9.87
139.68,9.79
140.19,9.87
140.69,9.79
141.2,9.79
141.71,9.79
142.22,9.79
142.73,9.79
143.23,9.79
143.74,9.71
144.25,9.71
144.76,9.63
145.27,9.71
145.77,9.71
146.28,9.71
146.79,9.71
147.3,9.63
147.81,9.63
148.31,9.55
148.82,9.63
149.33,9.55
149.84,9.55
150.35,9.48
150.85,9.55
151.36,9.48
151.87,9.4
152.38,9.55
152.88,9.48
153.39,9.4
153.9,9.48
154.41,9.4
154.92,9.4
155.42,9.32
155.93,9.32
156.44,9.32
156.95,9.32
157.46,9.32
157.96,9.32
158.47,9.24
158.98,9.24
159.49,9.32
160.0,9.24
160.5,9.24
161.01,9.24
161.52,9.17
162.03,9.24
162.54,9.24
163.04,9.17
163.55,9.17
164.06,9.17
164.57,9.17
165.08,9.17
165.58,9.09
166.09,9.09
166.6,9.01
167.11,9.09
167.61,9.09
168.12,9.01
168.63,9.01
169.14,9.01
169.65,8.93
170.16,9.01
170.66,9.01
171.17,9.01
171.68,9.01
172.19,9.01
172.7,8.93
173.2,8.93
173.71,8.86
174.22,8.86
174.73,8.86
175.24,8.86
175.74,8.86
176.25,8.86
176.76,8.86
177.27,8.78
177.78,8.78
178.29,8.86
178.8,8.78
179.3,8.78
179.81,8.78
180.32,8.78
180.83,8.7
181.34,8.78
181.84,8.7
182.35,8.7
182.86,8.63
183.37,8.7
183.88,8.7
184.39,8.63
184.89,8.63
185.4,8.7
185.91,8.55
186.42,8.63
186.93,8.55
187.43,8.63
187.94,8.63
188.45,8.63
188.96,8.63
189.47,8.63
189.97,8.55
190.48,8.55
190.99,8.48
191.5,8.48
192.01,8.48
192.51,8.55
193.02,8.48
193.53,8.48
194.04,8.48
194.55,8.48
195.05,8.4
195.56,8.4
196.07,8.48
196.58,8.4
197.09,8.48
197.59,8.4
198.1,8.4
198.61,8.4
199.12,8.4
199.63,8.4
200.13,8.4
200.64,8.32
201.15,8.4
201.66,8.32
202.17,8.4
202.67,8.32
203.18,8.25
203.69,8.32
204.2,8.32
204.71,8.25
205.21,8.25
205.72,8.25
206.23,8.25
206.74,8.25
207.25,8.17
207.75,8.25
208.26,8.25
208.77,8.25
209.28,8.32
209.79,8.25
210.29,8.25
210.8,8.25
211.31,8.17
211.82,8.17
212.33,8.17
212.83,8.17
213.34,8.17
213.85,8.17
214.36,8.17
214.87,8.17
215.37,8.17
215.88,8.1
216.39,8.1
216.9,8.1
217.41,8.1
217.91,8.1
218.42,8.1
218.93,8.02
219.44,8.02
219.95,8.1
220.45,8.02
220.96,8.02
221.47,8.02
221.98,8.02
222.49,8.02
222.99,7.95
223.5,7.95
224.01,7.95
224.52,7.95
225.03,8.02
225.53,7.95
226.04,7.95
226.55,7.95
227.06,7.95
227.57,7.95
228.07,7.95
228.58,7.87
229.09,7.95
229.6,7.87
230.11,7.87
230.61,7.87
231.12,7.95
231.63,7.87
232.14,7.87
232.65,7.87
233.15,7.87
233.66,7.87
234.17,7.87
234.68,7.87
235.19,7.87
235.69,7.87
236.2,7.87
236.71,7.87
237.22,7.8
237.73,7.87
238.24,7.8
238.75,7.8
239.26,7.87
239.76,7.87
240.27,7.87
240.78,7.8
241.29,7.8
241.8,7.8
242.3,7.8
242.81,7.8
243.32,7.8
243.83,7.72
244.34,7.8
244.85,7.8
245.35,7.72
245.86,7.72
246.37,7.8
246.88,7.72
247.39,7.72
247.9,7.72
248.41,7.72
248.91,7.65
249.42,7.72
249.93,7.72
250.44,7.65
250.95,7.72
251.46,7.72
251.97,7.72
252.47,7.72
252.98,7.65
253.49,7.65
254.0,7.58
254.51,7.58
255.02,7.58
255.53,7.58
256.04,7.58
256.55,7.58
257.05,7.65
257.56,7.65
258.07,7.65
258.58,7.58
259.09,7.58
259.6,7.5
260.11,7.5
260.62,7.58
261.13,7.5
261.64,7.58
262.15,7.58
262.65,7.58
263.16,7.5
263.67,7.5
264.18,7.5
264.69,7.58
265.19,7.43
265.7,7.5
266.21,7.5
266.72,7.5
267.23,7.43
267.73,7.5
268.24,7.5
268.75,7.5
269.26,7.5
269.77,7.5
270.27,7.5
270.78,7.5
271.29,7.5
271.8,7.5
272.31,7.5
272.81,7.5
273.32,7.5
273.83,7.43
274.34,7.43
274.85,7.43
275.35,7.5
275.86,7.43
276.37,7.43
276.88,7.43
277.39,7.43
277.89,7.43
278.4,7.43
278.91,7.5
279.42,7.35
279.93,7.43
280.43,7.35
280.94,7.43
281.45,7.43
281.96,7.43
282.47,7.43
282.97,7.43
283.48,7.35
283.99,7.43
284.5,7.43
285.01,7.43
285.51,7.35
286.02,7.35
286.53,7.43
287.04,7.43
287.55,7.35
288.06,7.43
288.56,7.35
289.07,7.35
289.58,7.43
290.09,7.35
290.6,7.35
291.1,7.43
291.61,7.35
292.12,7.35
292.63,7.35
293.14,7.35
293.64,7.35
294.15,7.43
294.66,7.35
295.17,7.28
295.68,7.35
296.18,7.35
296.69,7.35
297.2,7.35
297.71,7.35
298.22,7.43
298.73,7.35
299.23,7.35
299.74,7.35
300.25,7.35
