"Time,    Temperature"
84.16,63.21
84.67,63.21
85.18,63.21
85.69,63.21
86.19,63.21
86.7,63.54
87.21,63.54
87.72,62.88
88.22,63.21
88.73,62.88
89.24,63.21
89.75,62.88
90.26,62.55
90.77,62.23
91.27,62.88
91.78,62.55
92.29,62.23
92.8,62.23
93.31,62.23
93.81,62.23
94.32,62.23
94.83,62.23
95.34,62.23
95.85,62.55
96.35,62.23
96.86,61.9
97.37,61.9
97.88,62.23
98.39,62.23
98.89,61.9
99.4,61.59
99.91,61.59
100.42,61.59
100.93,61.9
101.43,61.9
101.94,61.27
102.45,61.9
102.96,61.27
103.47,61.9
103.98,61.9
104.48,61.9
104.99,61.9
105.5,61.59
106.01,61.59
106.52,61.59
107.02,61.59
107.53,61.59
108.04,61.59
108.55,61.59
109.06,61.27
109.57,60.96
110.08,61.59
110.59,60.96
111.1,60.96
111.61,60.96
112.12,60.96
112.63,60.96
113.13,60.96
113.64,60.96
114.15,60.96
114.66,60.96
115.17,60.96
115.68,60.65
116.19,60.96
116.7,60.96
117.21,60.65
117.72,60.65
118.22,60.65
118.73,60.65
119.24,60.34
119.75,60.96
120.26,60.34
120.77,60.34
121.27,60.34
121.78,60.34
122.29,60.03
122.8,60.34
123.31,60.34
123.81,60.03
124.32,60.03
124.83,60.03
125.34,60.03
125.85,60.03
126.35,60.03
126.86,59.43
127.37,59.73
127.88,59.73
128.39,60.03
128.89,60.34
129.4,59.73
129.91,60.03
130.41,59.73
130.92,59.73
131.43,59.73
131.94,59.43
132.45,59.43
132.96,59.73
133.46,59.13
133.97,59.73
134.48,59.73
134.99,60.03
135.5,59.43
136.0,59.43
136.51,59.13
137.02,59.43
137.53,59.13
138.04,59.43
138.54,59.13
139.05,59.43
139.56,59.43
140.07,59.13
140.58,58.84
141.08,59.13
141.59,58.84
142.1,58.84
142.61,58.84
143.12,58.84
143.62,58.54
144.13,59.13
144.64,59.13
145.15,58.84
145.66,58.84
146.17,58.84
146.68,58.84
147.18,59.13
147.69,59.13
148.2,59.13
148.71,58.84
149.22,58.84
149.73,58.84
150.24,58.54
150.74,58.54
151.25,58.54
151.76,58.54
152.27,58.54
152.78,58.54
153.28,58.54
153.79,58.25
154.3,58.25
154.81,58.25
155.32,58.25
155.82,58.54
156.33,58.25
156.84,57.96
157.35,58.25
157.86,57.96
158.36,57.96
158.87,57.68
159.38,58.54
159.89,58.25
160.4,57.96
160.9,57.96
161.41,57.96
161.92,57.96
162.43,57.96
162.94,57.96
163.44,57.39
163.95,58.25
164.46,57.68
164.97,57.68
165.48,57.68
165.99,57.96
166.49,57.68
167.0,57.68
167.51,57.68
168.02,57.68
168.53,57.68
169.03,57.96
169.54,57.68
170.05,57.68
170.56,57.68
171.07,57.68
171.58,57.96
172.09,57.39
172.6,57.68
173.11,57.68
173.62,57.39
174.12,57.39
174.63,57.68
175.14,57.68
175.65,57.39
176.16,57.39
176.67,57.39
177.17,57.68
177.68,57.39
178.19,57.39
178.7,57.39
179.21,56.83
179.71,57.11
180.22,57.39
180.73,57.11
181.24,57.39
181.75,57.11
182.25,56.83
182.76,57.11
183.27,56.83
183.78,57.11
184.29,57.11
184.8,56.83
185.3,56.55
185.81,56.83
186.32,56.55
186.83,56.83
187.34,56.55
187.84,56.83
188.35,56.28
188.86,56.83
189.37,56.83
189.88,56.55
190.39,57.11
190.89,56.55
191.4,56.55
191.91,56.55
192.42,56.83
192.93,56.55
193.44,56.83
193.95,56.55
194.46,56.28
194.97,56.55
195.47,56.28
195.98,56.28
196.49,56.28
197.01,56.55
197.51,56.55
198.02,56.01
198.53,56.28
199.04,56.01
199.55,56.01
200.06,56.01
200.57,56.28
201.08,55.73
201.59,56.28
202.1,56.01
202.61,56.55
203.12,56.28
203.62,56.01
204.13,56.55
204.64,56.28
205.15,56.28
205.66,56.28
206.16,56.01
206.67,56.28
207.18,56.28
207.69,56.01
208.19,56.28
208.7,56.01
209.21,56.28
209.72,56.01
210.23,55.73
210.73,56.28
211.24,56.01
211.75,56.28
212.26,56.01
212.77,55.73
213.27,55.46
213.78,55.73
214.29,55.46
214.8,55.46
215.31,55.73
215.81,56.01
216.32,55.73
216.83,56.01
217.34,55.73
217.85,55.46
218.36,55.2
218.86,55.46
219.37,55.46
219.88,55.73
220.39,55.46
220.9,55.73
221.4,55.73
221.91,55.46
222.42,55.46
222.93,55.2
223.44,55.2
223.95,55.46
224.45,55.2
224.96,55.2
225.47,55.2
225.98,55.73
226.49,55.2
226.99,55.46
227.5,55.46
228.01,55.46
228.52,54.93
229.03,55.2
229.53,55.2
230.04,55.46
230.55,55.46
231.06,54.93
231.57,55.2
232.08,55.2
232.58,54.67
233.09,54.93
233.6,55.2
234.11,55.2
234.62,55.2
235.13,55.2
235.63,54.93
236.14,55.46
236.65,54.93
237.16,55.46
237.67,55.2
238.18,55.2
238.69,54.93
239.19,54.93
239.7,54.93
240.21,55.2
240.72,55.2
241.23,54.93
241.74,55.2
242.24,54.93
242.75,54.67
243.26,54.93
243.77,54.67
244.28,54.67
244.78,54.67
245.29,54.4
245.8,54.67
246.31,54.67
246.82,54.93
247.32,54.67
247.83,54.4
248.34,54.4
248.84,54.93
249.35,54.93
249.86,54.93
250.36,54.67
250.87,54.67
251.38,54.4
251.89,54.67
252.4,54.14
252.9,54.4
253.41,54.4
253.92,54.67
254.43,54.67
254.94,54.67
255.45,54.4
255.96,54.67
256.46,54.14
256.97,54.67
257.48,54.4
257.99,54.4
258.5,54.4
259.0,54.14
259.51,54.4
260.02,54.4
260.53,54.4
261.04,54.4
261.54,54.14
262.05,54.4
262.56,54.14
263.07,54.4
263.58,54.14
264.08,54.14
264.59,54.4
265.1,54.4
265.61,54.67
266.11,54.67
266.62,54.4
267.13,54.14
267.64,54.14
268.15,54.14
268.65,54.4
269.16,54.14
269.67,53.89
270.18,53.89
270.69,53.89
271.2,54.14
271.7,53.89
272.21,54.4
272.72,54.14
273.23,54.4
273.74,54.14
274.25,54.14
274.75,53.89
275.26,54.4
275.77,53.63
276.28,54.14
276.79,54.4
277.29,54.14
277.8,54.14
278.31,53.63
278.82,53.89
279.33,53.63
279.84,53.89
280.35,53.63
280.85,53.63
281.36,53.63
281.87,53.63
282.38,53.89
282.89,53.89
283.39,53.89
283.9,53.89
284.41,53.89
284.92,53.38
285.43,53.38
285.93,53.63
286.44,53.63
286.95,53.63
287.46,53.63
287.97,53.89
288.47,53.38
288.98,53.63
289.49,53.63
290.0,54.14
290.51,53.63
291.02,53.63
291.52,53.89
292.03,53.89
292.54,53.38
293.05,53.63
293.56,53.63
294.07,53.38
294.58,53.63
295.09,53.38
295.6,53.63
296.11,53.38
296.61,53.38
297.12,53.38
297.63,53.38
298.14,53.63
298.65,53.63
299.16,53.63
299.66,53.63
300.17,53.12
