<<<<<<< HEAD:test3.csv
Time    Temperature
99.06	84.02
99.57	84.02
100.08	84.02
100.59	85.16
101.1	84.02
101.6	84.02
102.11	84.02
102.62	83.46
103.13	84.58
103.64	84.58
104.15	84.02
104.66	84.58
105.17	84.02
105.68	86.93
106.19	84.02
106.69	84.58
107.2	84.02
107.71	84.58
108.22	84.02
108.73	84.02
109.24	84.58
109.75	84.02
110.25	84.58
110.76	84.02
111.27	84.02
111.78	84.58
112.28	84.58
112.79	84.02
113.3	84.58
113.81	84.58
114.32	84.58
114.83	84.58
115.34	84.02
115.85	84.02
116.36	84.02
116.87	84.58
117.37	84.02
117.88	84.58
118.39	84.02
118.9	84.58
119.4	84.58
119.91	84.58
120.42	84.02
120.93	84.58
121.44	84.02
121.94	84.02
122.45	84.58
122.96	83.46
123.47	84.02
123.98	84.02
124.48	84.02
124.99	84.02
125.5	84.02
126.01	84.02
126.51	84.02
127.02	84.02
127.53	84.02
128.04	84.02
128.55	84.02
129.05	84.58
129.56	84.58
130.07	84.02
130.58	83.46
131.09	84.58
131.59	87.54
132.1	84.02
132.61	84.58
133.12	84.02
133.63	84.02
134.13	84.58
134.64	83.46
135.15	84.02
135.66	84.58
136.17	83.46
136.67	84.58
137.18	84.02
137.69	84.02
138.2	84.58
138.7	83.46
139.21	84.58
139.72	84.58
140.23	84.02
140.73	84.58
141.24	84.02
141.75	84.58
142.26	84.58
142.77	84.58
143.28	84.02
143.78	84.02
144.29	84.58
144.8	84.02
145.31	84.02
145.82	84.02
146.32	83.46
146.83	84.58
147.34	84.58
147.85	85.16
148.35	84.58
148.86	84.58
149.37	84.02
149.88	84.58
150.39	84.02
150.9	84.02
151.4	84.58
151.91	84.58
152.42	84.58
152.93	84.58
153.43	84.58
153.94	84.58
154.45	84.02
154.96	84.58
155.47	84.02
155.97	84.02
156.48	84.58
156.99	84.58
157.5	84.58
158.0	84.58
158.51	84.58
159.02	84.02
159.53	84.02
160.04	84.58
160.54	84.02
161.05	85.16
161.56	84.58
162.07	84.58
162.58	84.58
163.08	84.58
163.59	84.58
164.1	84.58
164.61	84.02
165.11	85.16
165.62	84.58
166.13	84.58
166.64	84.02
167.14	84.58
167.65	84.58
168.16	84.58
168.67	84.58
169.18	84.58
169.68	84.58
170.19	84.58
170.7	84.58
171.21	84.58
171.71	84.58
172.22	84.58
172.73	84.58
173.23	84.58
173.75	84.58
174.26	84.58
174.76	84.58
175.27	84.58
175.78	84.58
176.29	84.58
176.8	84.58
177.3	84.58
177.81	84.58
178.32	84.58
178.83	84.02
179.34	84.02
179.84	84.02
180.35	84.02
180.86	84.58
181.36	84.58
181.87	84.02
182.38	84.02
182.89	84.58
183.4	84.58
183.9	84.02
184.41	84.02
184.92	84.58
185.43	84.58
185.93	84.02
186.44	84.58
186.95	84.02
187.46	84.58
187.97	84.58
188.47	84.58
188.98	84.58
189.49	84.02
190.0	84.58
190.51	84.02
191.01	84.58
191.52	84.58
192.02	84.58
192.53	84.58
193.04	84.58
193.55	84.58
194.06	84.58
194.56	84.02
195.07	84.58
195.58	84.58
196.09	84.58
196.6	84.02
197.1	84.58
197.61	84.02
198.12	84.02
198.63	84.58
199.13	84.02
199.64	84.58
200.15	84.58
200.66	84.58
201.17	84.58
201.68	84.02
202.18	84.58
202.69	84.58
203.2	84.58
203.71	84.58
204.21	84.58
204.72	84.02
205.23	84.02
205.74	84.58
206.25	84.58
206.75	84.02
207.26	84.58
207.77	84.58
208.28	84.58
208.79	84.58
209.3	84.58
209.81	84.02
210.32	84.58
210.83	84.58
211.34	84.02
211.84	84.58
212.35	84.58
212.86	84.58
213.36	84.58
213.87	84.58
214.38	84.58
214.89	84.58
215.4	84.58
215.9	84.58
216.41	84.58
216.92	84.58
217.42	84.58
217.93	84.58
218.44	84.58
218.95	84.58
219.46	84.02
219.96	84.58
220.47	84.02
220.98	84.58
221.49	84.58
221.99	84.58
222.5	84.58
223.01	84.58
223.52	85.74
224.02	84.58
224.53	84.58
225.04	84.58
225.54	84.58
226.05	84.02
226.56	84.58
227.07	84.58
227.58	82.36
228.09	84.02
228.59	84.58
229.1	84.58
229.61	84.58
230.12	84.58
230.62	84.58
231.13	84.58
231.64	84.58
232.15	85.16
232.65	84.58
233.16	84.58
233.67	84.58
234.18	85.16
234.69	84.58
235.19	84.58
235.7	84.58
236.21	84.58
236.72	84.58
237.22	84.58
237.73	84.58
238.24	84.58
238.75	79.23
239.26	84.58
239.76	84.58
240.27	84.02
240.78	84.58
241.29	84.58
241.8	84.58
242.31	84.58
242.81	84.58
243.32	84.58
243.83	84.58
244.34	84.58
244.85	84.58
245.36	84.58
245.87	84.58
246.38	84.58
246.88	84.58
247.39	84.58
247.9	84.58
248.41	84.58
248.91	84.02
249.42	84.58
249.93	84.58
250.44	84.58
250.95	84.58
251.46	84.58
251.97	84.58
252.47	84.58
252.98	84.58
253.49	84.58
254.0	84.58
254.51	84.58
255.01	85.16
255.52	84.02
256.03	85.16
256.53	85.16
257.04	84.58
257.55	84.58
258.06	88.77
258.56	84.58
259.07	84.58
259.58	84.58
260.09	84.58
260.6	84.58
261.11	84.58
261.61	84.58
262.12	85.16
262.63	84.58
263.14	84.58
263.65	84.58
264.15	84.58
264.66	79.23
265.17	84.58
265.68	84.58
266.18	84.58
266.69	85.16
267.2	84.58
267.71	84.58
268.22	84.58
268.72	84.58
269.23	84.58
269.74	84.58
270.25	84.58
270.75	84.58
271.26	84.58
271.78	78.73
272.29	84.58
272.79	84.58
273.3	84.58
273.81	84.02
274.32	84.58
274.83	84.58
275.33	84.58
275.84	84.58
276.35	81.29
276.86	84.58
277.36	84.58
277.87	88.77
278.38	84.58
278.89	84.58
279.4	84.58
279.9	85.16
280.41	84.58
280.92	84.58
281.43	84.58
281.93	85.16
282.44	84.58
282.95	84.58
283.46	85.16
283.96	84.58
284.47	84.58
284.98	85.16
285.49	85.16
285.99	85.16
286.5	85.16
287.01	84.58
287.52	85.16
288.03	84.58
288.53	85.16
289.04	84.58
289.55	85.16
290.06	85.16
290.57	85.16
291.07	84.58
291.58	85.16
292.09	85.16
292.59	85.16
293.1	89.41
293.61	78.23
294.12	85.16
294.63	85.16
295.13	85.16
295.64	84.58
296.15	84.58
296.66	85.16
297.17	85.16
297.67	84.58
298.18	84.58
298.69	85.16
299.2	84.58
299.71	85.16
300.21	85.74
300.72	85.16
301.23	85.16
301.74	85.16
302.24	85.16
302.75	85.16
303.26	85.16
303.77	84.58
304.28	85.16
304.78	85.16
305.29	84.58
305.8	84.58
306.31	85.16
306.82	85.16
307.32	85.16
307.83	85.16
308.34	85.16
308.85	85.16
309.36	85.16
309.87	85.16
310.38	84.58
310.88	85.16
311.39	85.74
311.89	85.16
312.4	85.16
312.91	85.74
313.42	85.16
313.93	84.58
314.43	85.16
314.94	84.58
315.45	85.16
315.96	84.58
316.47	85.16
316.97	85.16
317.48	84.58
317.99	84.58
318.5	85.16
319.0	79.23
319.51	85.16
320.02	85.16
320.53	85.16
321.03	85.16
321.54	85.16
322.05	85.16
322.56	85.16
323.07	84.58
323.57	85.16
324.08	85.74
324.59	85.16
325.1	85.16
325.61	85.16
326.11	84.58
326.62	84.58
327.13	85.16
327.64	85.16
328.15	84.58
328.65	84.02
329.16	85.16
329.67	84.58
330.18	85.16
330.69	84.58
331.19	84.58
331.7	85.16
332.21	85.16
332.72	85.16
333.23	85.16
333.74	80.25
334.24	85.16
334.75	85.16
335.26	84.58
335.77	85.16
336.27	85.16
336.78	84.58
337.29	84.58
337.8	84.58
338.31	85.16
338.81	84.58
339.32	84.58
339.83	81.82
340.34	84.58
340.85	84.58
341.35	85.16
341.86	84.58
342.37	85.16
342.88	84.58
343.39	84.58
343.89	85.16
344.4	84.58
344.91	85.16
345.42	84.58
345.92	84.58
346.43	85.16
346.94	85.16
347.45	84.58
347.95	85.16
348.46	84.58
348.97	84.58
349.48	84.58
349.99	85.16
350.49	84.58
351.0	85.16
351.51	84.58
352.02	85.16
352.52	85.16
353.03	84.58
353.53	85.16
354.04	85.16
354.55	84.58
355.06	84.58
355.57	84.58
356.08	84.58
356.59	85.16
357.1	84.02
357.6	85.16
358.11	84.58
358.61	86.33
359.12	85.74
359.62	84.58
360.13	84.58
=======
Time    Temperature
0.0	86.93
0.51	86.93
1.01	86.33
1.52	86.33
2.03	85.74
2.54	85.74
3.05	85.16
3.55	84.58
4.06	84.58
4.57	84.58
5.08	84.02
5.59	84.02
6.1	84.02
6.6	83.46
7.11	83.46
7.62	82.91
8.12	82.91
8.63	82.91
9.14	82.36
9.65	82.36
10.16	82.36
10.66	82.36
11.17	82.36
11.68	81.82
12.19	81.82
12.69	81.29
13.2	81.82
13.71	81.29
14.22	81.29
14.73	80.77
15.24	81.29
15.74	80.77
16.25	80.77
16.76	80.25
17.27	80.25
17.77	80.25
18.28	80.25
18.79	79.74
19.3	79.74
19.81	79.74
20.31	79.74
20.82	78.73
21.33	79.74
21.84	79.74
22.34	79.23
22.85	79.23
23.36	78.73
23.87	78.73
24.38	78.73
24.88	80.25
25.39	78.23
25.9	78.23
26.41	78.23
26.91	78.23
27.42	78.23
27.93	78.23
28.44	78.23
28.95	77.74
29.45	77.74
29.96	77.74
30.47	77.26
30.98	77.74
31.49	77.26
31.99	77.74
32.5	77.26
33.01	77.26
33.52	76.78
34.02	76.78
34.53	77.26
35.04	76.78
35.55	76.78
36.06	76.31
36.57	76.78
37.07	76.31
37.58	76.31
38.09	75.84
38.6	75.84
39.1	75.84
39.61	75.84
40.12	75.84
40.63	75.38
41.13	75.84
41.64	75.84
42.15	75.84
42.65	75.38
43.16	75.38
43.67	75.38
44.18	74.92
44.68	74.92
45.19	74.92
45.7	74.92
46.21	74.92
46.71	74.92
47.22	74.92
47.73	74.92
48.24	74.47
48.75	74.47
49.25	74.47
49.76	74.47
50.27	74.47
50.78	74.02
51.28	74.47
51.79	74.02
52.3	74.02
52.8	73.57
53.31	73.57
53.82	74.02
54.33	73.57
54.83	73.57
55.34	73.57
55.85	73.57
56.36	73.57
56.86	73.57
57.37	73.13
57.88	73.13
58.39	72.7
58.9	73.13
59.4	72.7
59.91	72.7
60.42	75.38
60.93	72.27
61.44	72.7
61.94	72.27
62.45	72.7
62.96	72.7
63.47	72.27
63.97	72.27
64.48	72.27
64.99	72.27
65.5	72.27
66.01	71.84
66.51	74.47
67.02	72.27
67.53	71.84
68.04	71.84
68.55	71.42
69.05	71.84
69.56	71.42
70.07	71.42
70.58	71.42
71.08	71.42
71.59	71.0
72.1	71.84
72.6	71.42
73.11	71.42
73.62	71.42
74.12	71.0
74.63	71.0
75.14	71.0
75.65	71.0
76.15	70.59
76.66	70.59
77.17	70.18
77.68	70.59
78.19	70.59
78.69	70.59
79.2	70.18
79.71	70.18
80.22	70.18
80.73	70.18
81.23	70.18
81.74	70.59
82.25	70.18
82.76	69.77
83.27	70.18
83.77	70.18
84.28	70.18
84.79	69.77
85.3	69.37
85.81	69.77
86.31	69.77
86.82	69.77
87.33	69.77
87.83	69.37
88.34	69.37
88.85	69.37
89.36	69.37
89.87	69.37
90.38	69.37
90.88	69.37
91.39	69.37
91.9	69.37
92.41	69.37
92.92	68.97
93.42	69.37
93.93	68.97
94.44	68.97
94.94	68.57
95.45	68.97
95.96	68.97
96.47	68.57
96.98	68.97
97.48	68.97
97.99	68.97
98.5	68.57
99.01	68.57
99.52	68.57
100.02	68.57
100.53	68.18
101.04	68.18
101.55	68.57
102.06	68.18
102.56	68.57
103.07	68.18
103.58	68.18
104.09	68.18
104.6	67.79
105.1	68.18
105.61	67.79
106.12	68.18
106.62	68.18
107.13	68.18
107.64	67.79
108.15	67.79
108.65	67.79
109.16	67.79
109.67	67.79
110.18	67.79
110.69	67.41
111.19	67.02
111.7	67.41
112.21	67.41
112.72	67.41
113.22	67.41
113.73	67.41
114.24	67.41
114.75	67.41
115.25	67.02
115.76	67.02
116.27	67.41
116.78	67.02
117.29	67.02
117.79	67.02
118.3	67.02
118.81	67.02
119.32	67.02
119.82	66.64
120.33	67.02
120.84	66.64
121.34	66.64
121.85	66.64
122.36	66.64
122.87	66.64
123.37	66.64
123.88	66.64
124.39	66.64
124.9	66.64
125.41	66.27
125.91	66.64
126.42	66.27
126.93	66.27
127.44	66.27
127.94	66.27
128.45	66.27
128.96	66.27
129.47	66.27
129.98	65.9
130.48	65.9
130.99	65.9
131.5	66.27
132.01	65.9
132.51	65.9
133.02	66.27
133.53	66.27
134.04	66.27
134.55	66.27
135.06	65.9
135.57	65.9
136.07	65.9
136.58	65.53
137.09	65.53
137.6	65.9
138.1	65.9
138.61	65.53
139.12	65.53
139.63	65.53
140.13	65.53
140.64	65.53
141.15	65.53
141.66	65.16
142.17	65.53
142.67	65.53
143.18	65.53
143.69	65.9
144.2	65.53
144.7	65.53
145.21	65.53
145.72	64.44
146.23	65.16
146.74	65.16
147.24	65.16
147.75	65.16
148.26	65.16
148.77	65.16
149.27	65.16
149.78	65.16
150.29	65.16
150.8	65.16
151.31	65.16
151.81	64.8
152.32	65.16
152.83	65.16
153.34	65.16
153.85	62.0
154.35	65.16
154.86	64.8
155.37	65.16
155.88	64.44
156.39	64.8
156.89	64.8
157.4	64.8
157.91	64.44
158.42	64.8
158.93	64.44
159.43	64.44
159.94	64.44
160.45	64.8
160.96	64.8
161.47	64.44
161.97	64.44
162.48	64.44
162.99	64.44
163.5	64.08
164.01	64.44
164.51	64.44
165.02	64.08
165.53	64.44
166.04	64.08
166.54	64.44
167.05	64.08
167.56	64.08
168.07	64.44
168.58	64.08
169.08	64.08
169.59	64.08
170.1	64.08
170.61	64.08
171.11	64.08
171.62	64.08
172.13	64.08
172.64	64.08
173.14	64.08
173.65	63.73
174.16	63.73
174.67	64.08
175.18	59.68
175.69	63.73
176.19	63.73
176.7	63.73
177.21	63.73
177.71	63.73
178.22	63.73
178.73	63.73
179.24	63.73
179.75	63.73
180.25	63.38
180.76	63.38
181.27	63.38
181.78	63.38
182.29	63.73
182.79	63.38
183.3	63.38
183.81	63.03
184.32	63.38
184.83	63.38
185.33	63.73
185.84	63.38
186.35	63.38
186.86	63.38
187.37	63.38
187.87	63.38
188.38	64.8
188.89	63.03
189.4	63.38
189.91	63.38
190.41	63.38
190.92	63.38
191.43	63.38
191.94	63.03
192.44	63.38
192.95	63.03
193.46	62.68
193.97	63.03
194.47	63.03
194.98	62.68
195.49	63.03
195.99	62.68
196.5	62.68
197.01	62.68
197.52	62.68
198.02	62.68
198.53	62.68
199.04	62.68
199.55	62.68
200.05	62.68
200.56	62.68
201.07	62.68
201.58	62.68
202.08	62.68
202.59	62.68
203.1	62.34
203.61	62.68
204.12	62.34
204.62	62.68
205.13	62.68
205.64	62.68
206.15	62.34
206.66	62.68
207.16	62.34
207.67	62.68
208.18	62.34
208.68	62.34
209.19	62.34
209.7	62.68
210.21	62.34
210.72	62.34
211.23	62.34
211.73	62.68
212.24	62.34
212.75	62.34
213.26	62.34
213.76	64.44
214.27	62.34
214.78	62.0
215.29	62.34
215.8	62.34
216.3	62.34
216.81	62.34
217.32	62.34
217.83	62.0
218.34	62.0
218.84	62.0
219.35	62.0
219.86	62.0
220.37	62.0
220.88	62.0
221.38	62.0
221.89	62.0
222.4	62.0
222.91	62.0
223.42	62.0
223.92	62.0
224.43	62.0
224.94	62.0
225.45	62.0
225.95	62.0
226.46	61.66
226.97	62.0
227.48	62.0
227.99	61.66
228.49	62.0
229.0	61.66
229.51	62.0
230.02	62.0
230.52	62.0
231.03	63.73
231.54	61.66
232.05	62.0
232.55	61.66
233.06	62.0
233.57	61.66
234.08	61.32
234.59	61.66
235.09	61.66
235.6	61.66
236.11	61.66
236.62	61.66
237.13	61.66
237.64	61.66
238.14	61.66
238.65	61.66
239.16	61.66
239.67	61.66
240.17	61.66
240.68	61.66
241.19	61.32
241.7	61.66
242.21	61.66
242.71	61.66
243.22	61.66
243.73	60.99
244.24	61.32
244.75	61.32
245.26	61.66
245.76	61.66
246.27	61.66
246.78	61.32
247.29	61.32
247.8	61.32
248.3	61.32
248.81	60.66
249.32	61.32
249.83	61.32
250.34	61.32
250.84	61.32
251.35	61.32
251.86	61.32
252.37	61.32
252.87	60.99
253.38	60.99
253.89	60.99
254.4	61.32
254.91	60.99
255.41	60.99
255.92	60.99
256.43	60.99
256.94	60.99
257.45	60.99
257.96	60.99
258.46	60.99
258.97	60.99
259.48	60.66
259.99	60.99
260.49	60.99
261.0	60.99
261.51	60.99
262.02	60.99
262.53	60.99
263.03	60.99
263.54	60.99
264.05	60.99
264.56	60.66
265.07	60.99
265.58	60.99
266.09	60.99
266.6	60.99
267.1	60.99
267.61	60.99
268.12	60.99
268.63	60.99
269.13	60.99
269.64	60.99
270.15	60.99
270.66	60.99
271.16	60.99
271.67	60.99
272.18	60.99
272.69	60.99
273.2	60.99
273.71	60.99
274.21	60.99
274.72	60.99
275.23	60.99
275.74	63.38
276.25	60.66
276.75	60.99
277.26	60.99
277.77	60.66
278.28	60.66
278.79	60.66
279.3	60.99
279.8	60.99
280.31	60.66
280.82	60.99
281.33	60.99
281.84	60.66
282.34	60.99
282.85	60.99
283.36	60.99
283.87	60.99
284.37	60.99
284.88	60.99
285.39	60.99
285.9	60.66
286.41	60.66
286.91	60.66
287.42	60.66
287.93	60.66
288.44	60.99
288.95	60.66
289.45	60.66
289.96	60.66
290.47	60.66
290.98	60.66
291.49	60.99
291.99	60.33
292.5	60.99
293.01	60.66
293.51	60.66
294.02	60.66
294.53	60.66
295.04	60.99
295.55	62.0
296.05	60.66
296.56	60.66
297.07	60.66
297.58	60.66
298.09	60.66
298.59	60.33
299.1	60.66
299.61	60.66
300.12	60.66
300.63	60.66
301.13	60.66
301.64	60.66
302.15	60.66
302.66	60.33
303.16	60.33
303.67	60.33
304.18	60.66
304.69	60.33
305.19	60.33
305.7	60.66
306.21	60.33
306.72	60.66
307.22	60.33
307.73	60.33
308.24	60.33
308.75	60.33
309.25	60.33
309.76	60.66
310.27	60.66
310.78	60.33
311.29	60.33
311.79	60.33
312.3	55.97
312.81	60.33
313.32	60.33
313.83	60.33
314.33	60.33
314.84	60.33
315.35	60.33
315.86	60.33
316.36	60.33
316.87	60.33
317.38	60.0
317.89	60.33
318.4	60.0
318.91	60.0
319.41	60.33
319.92	60.33
320.43	60.0
320.94	60.0
321.44	60.0
321.95	60.0
322.46	60.33
322.97	60.33
323.48	60.0
323.98	58.41
324.49	60.0
325.0	60.0
325.51	60.0
326.02	60.0
326.52	60.0
327.03	60.0
327.54	60.0
328.05	60.0
328.55	60.0
329.06	60.0
329.57	60.0
330.08	60.0
330.59	60.0
331.09	60.0
331.6	56.87
332.11	60.0
332.62	60.33
333.12	60.0
333.63	59.68
334.14	60.66
334.65	60.33
335.15	60.0
335.66	60.0
336.17	60.0
336.68	60.0
337.18	60.0
337.69	60.0
338.2	60.0
338.71	60.0
339.22	60.0
339.72	60.0
340.23	59.68
340.74	59.68
341.25	60.0
341.76	59.68
342.26	59.68
342.77	60.0
343.28	60.0
343.79	59.68
344.29	59.68
344.8	59.68
345.31	59.68
345.82	59.68
346.33	59.68
346.83	59.68
347.34	59.68
347.85	59.68
348.36	59.68
348.87	59.68
349.37	59.68
349.88	59.68
350.39	59.68
350.9	59.68
351.41	59.68
351.91	59.68
352.42	59.68
352.93	59.68
353.44	59.36
353.95	59.68
354.45	59.68
354.96	59.68
355.47	59.68
355.98	59.68
356.49	59.36
357.0	59.68
357.5	59.68
358.01	59.68
358.52	59.68
359.03	59.68
359.54	59.68
360.05	59.68
>>>>>>> 1e49a0a169aac3c0fa241f172c9d6abef80bc673:tests/test3.csv
