Time    Temperature
104.59	60.66
105.1	60.66
105.61	60.66
106.11	60.33
106.62	60.33
107.13	60.33
107.64	60.33
108.15	60.0
108.65	60.0
109.16	60.0
109.67	60.0
110.17	60.0
110.68	59.68
111.19	59.68
111.69	59.68
112.2	59.68
112.71	59.68
113.22	59.68
113.73	59.68
114.23	59.68
114.74	59.36
115.25	59.36
115.76	60.66
116.27	59.36
116.77	59.04
117.28	59.04
117.79	59.36
118.3	59.36
118.81	59.36
119.31	59.04
119.82	59.04
120.33	59.04
120.84	58.72
121.35	59.04
121.85	58.72
122.36	58.72
122.87	58.72
123.38	58.72
123.89	58.72
124.39	58.72
124.9	58.72
125.41	58.72
125.92	58.41
126.43	58.41
126.93	58.41
127.44	58.41
127.95	58.41
128.46	58.41
128.97	58.41
129.47	58.1
129.98	58.1
130.49	58.41
131.0	58.1
131.51	58.1
132.01	58.1
132.52	58.1
133.03	57.79
133.54	58.1
134.05	57.79
134.55	57.79
135.06	58.1
135.57	53.93
136.08	57.79
136.59	57.79
137.09	57.79
137.6	57.48
138.11	57.79
138.61	57.79
139.12	57.48
139.63	57.48
140.14	57.48
140.65	57.48
141.15	57.17
141.66	57.48
142.17	57.17
142.68	57.48
143.19	57.48
143.69	57.48
144.2	57.48
144.71	57.48
145.22	57.17
145.73	57.17
146.24	57.17
146.74	57.17
147.25	57.17
147.76	56.87
148.27	56.87
148.78	56.87
149.28	56.87
149.79	56.87
150.3	56.57
150.81	56.87
151.32	56.87
151.82	56.87
152.33	56.87
152.84	56.57
153.35	56.57
153.86	56.57
154.36	56.57
154.87	56.27
155.38	56.27
155.89	56.57
156.39	56.27
156.9	56.27
157.41	56.27
157.92	56.27
158.43	56.27
158.93	56.27
159.44	56.27
159.95	56.27
160.46	56.27
160.97	56.27
161.47	55.97
161.98	56.27
162.49	55.97
163.0	55.97
163.51	55.97
164.01	56.27
164.52	55.97
165.03	55.97
165.53	55.97
166.04	55.97
166.55	55.67
167.06	55.67
167.57	55.67
168.07	55.67
168.58	55.67
169.09	55.67
169.6	55.67
170.11	55.38
170.62	55.38
171.13	55.38
171.64	55.38
172.15	55.38
172.65	55.38
173.16	55.38
173.67	55.38
174.18	55.38
174.68	55.08
175.19	55.38
175.7	55.08
176.21	55.38
176.72	55.08
177.22	55.08
177.73	56.57
178.23	55.38
178.74	55.08
179.25	55.38
179.76	55.08
180.27	55.08
180.78	55.08
181.29	55.08
181.79	54.5
182.3	54.79
182.81	54.5
183.32	54.79
183.82	54.79
184.33	54.5
184.84	54.79
185.35	54.5
185.86	54.5
186.36	54.5
186.87	54.5
187.38	54.5
187.89	54.5
188.4	54.5
188.9	54.5
189.41	54.22
189.92	54.22
190.43	54.5
190.94	54.22
191.44	54.22
191.95	54.22
192.46	54.22
192.97	54.22
193.48	54.22
193.98	54.22
194.49	54.22
195.0	54.22
195.51	54.22
196.02	54.22
196.53	53.93
197.04	53.93
197.54	53.93
198.05	53.93
198.56	53.93
199.07	53.93
199.57	53.93
200.08	53.93
200.59	53.93
201.1	53.93
201.61	55.67
202.11	53.65
202.62	53.65
203.13	53.65
203.64	53.65
204.15	53.65
204.65	53.65
205.16	53.65
205.67	53.65
206.18	53.65
206.69	53.37
207.2	53.65
207.7	53.65
208.21	53.65
208.72	53.65
209.23	53.37
209.73	53.37
210.24	53.37
210.75	53.65
211.25	53.65
211.76	53.09
212.27	53.37
212.78	53.37
213.29	53.37
213.8	53.37
214.3	53.09
214.81	53.09
215.32	53.65
215.82	53.37
216.33	53.37
216.83	53.09
217.34	53.09
217.85	52.53
218.35	52.81
218.86	53.37
219.36	53.09
219.87	53.09
220.38	53.09
220.89	53.09
221.39	53.09
221.9	52.81
222.41	53.09
222.92	52.26
223.43	52.81
223.94	52.81
224.44	52.81
224.95	52.53
225.46	52.81
225.97	52.81
226.48	52.53
226.99	52.81
227.5	52.81
228.01	49.33
228.52	52.53
229.03	52.26
229.54	52.53
230.04	52.53
230.55	52.53
231.06	52.53
231.56	52.26
232.07	52.26
232.58	52.53
233.09	52.53
233.59	52.53
234.1	52.53
234.61	52.26
235.12	52.26
235.62	52.26
236.13	52.53
236.64	52.26
237.15	52.53
237.66	52.26
238.17	52.26
238.67	52.26
239.18	52.26
239.69	52.26
240.2	51.71
240.71	52.26
241.21	52.26
241.72	51.98
242.23	52.26
242.74	51.98
243.25	51.98
243.76	51.98
244.26	51.98
244.77	51.98
245.28	51.98
245.79	51.98
246.3	51.71
246.8	51.71
247.31	51.71
247.82	51.71
248.33	51.71
248.84	51.71
249.35	51.71
249.86	51.71
250.37	51.71
250.87	51.44
251.38	51.71
251.89	51.71
252.4	51.44
252.91	51.71
253.41	51.44
253.92	51.44
254.43	51.44
254.94	51.44
255.45	51.17
255.95	51.17
256.46	51.44
256.97	51.17
257.48	51.44
257.99	51.17
258.5	51.17
259.01	51.17
259.52	50.91
260.03	51.17
260.54	51.17
261.04	51.17
261.55	51.17
262.06	51.17
262.57	51.17
263.08	50.91
263.59	50.91
264.1	51.17
264.6	50.91
265.11	50.91
265.62	50.91
266.13	50.64
266.64	50.91
267.15	50.91
267.66	50.91
268.17	50.64
268.67	50.64
269.18	50.91
269.69	50.64
270.2	50.64
270.71	50.64
271.22	50.64
271.73	50.64
272.23	50.64
272.74	50.64
273.25	50.64
273.76	50.64
274.27	50.38
274.77	50.38
275.28	50.38
275.79	51.98
276.3	50.38
276.8	50.38
277.31	50.38
277.82	50.38
278.33	50.38
278.84	50.38
279.34	50.38
279.85	50.38
280.36	50.11
280.87	50.11
281.38	50.38
281.88	50.11
282.39	50.11
282.9	50.11
283.41	50.11
283.92	50.11
284.42	50.11
284.93	50.11
285.44	49.85
285.95	50.11
286.46	50.11
286.96	50.11
287.47	50.11
287.98	50.11
288.49	49.85
289.0	49.85
289.51	50.11
290.02	49.85
290.52	49.59
291.03	49.85
291.54	49.85
292.05	49.59
292.55	49.85
293.06	49.85
293.57	49.85
294.08	49.85
294.58	49.85
295.09	49.59
295.6	49.59
296.11	49.85
296.61	49.85
297.12	46.82
297.63	49.85
298.14	46.1
298.64	47.32
299.15	49.59
299.66	49.59
300.17	49.59
300.68	49.59
301.18	49.59
301.69	49.33
302.2	49.59
302.71	49.59
303.21	49.59
303.72	49.33
304.23	49.33
304.74	49.33
305.25	49.33
305.75	49.33
306.26	49.33
306.77	49.33
307.28	49.33
307.79	49.08
308.29	49.33
308.8	49.33
309.31	49.33
309.82	49.08
310.32	49.33
310.83	49.08
311.34	49.33
311.85	48.82
312.36	49.08
312.86	49.08
313.37	49.08
313.88	49.08
314.39	49.08
314.9	45.62
315.4	49.08
315.91	49.08
316.42	49.08
316.93	49.08
317.44	49.08
317.94	48.82
318.45	49.08
318.96	48.82
319.47	48.82
319.97	48.82
320.48	48.82
320.99	48.82
321.5	48.82
322.01	48.31
322.51	48.82
323.02	48.57
323.53	48.82
324.04	49.85
324.55	48.57
325.05	48.82
325.56	48.82
326.07	48.82
326.58	48.82
327.09	48.82
327.59	48.57
328.1	48.82
328.61	48.57
329.12	48.57
329.62	48.82
330.13	48.57
330.64	48.82
331.15	48.57
331.66	48.57
332.17	48.57
332.67	48.57
333.18	48.57
333.69	48.57
334.2	48.57
334.71	48.57
335.21	48.31
335.72	49.08
336.23	48.57
336.74	48.57
337.25	48.57
337.75	48.57
338.26	48.31
338.77	48.31
339.28	48.57
339.79	48.31
340.29	48.31
340.8	48.06
341.31	48.31
341.82	48.31
342.33	48.31
342.83	48.31
343.34	48.31
343.85	48.31
344.36	49.85
344.87	48.57
345.37	48.06
345.88	48.06
346.39	48.31
346.9	48.06
347.41	48.06
347.91	48.31
348.42	48.06
348.93	48.31
349.44	48.06
349.95	48.31
350.45	48.31
350.96	48.06
351.47	48.31
351.98	48.06
352.48	48.06
352.99	48.06
353.5	48.31
354.01	48.06
354.52	48.06
355.02	48.06
355.53	48.06
356.04	48.06
356.55	48.06
357.06	48.06
357.56	49.33
358.07	48.06
358.58	48.31
359.08	48.06
359.59	48.06
360.1	48.06
