Time    Temperature
141.74	70.59
142.24	70.59
142.75	71.0
143.26	70.59
143.77	70.59
144.28	70.59
144.78	70.59
145.29	70.59
145.8	70.59
146.31	70.59
146.81	70.59
147.32	70.59
147.83	70.59
148.34	70.18
148.85	70.18
149.35	70.18
149.86	70.59
150.37	70.18
150.88	70.59
151.39	70.59
151.89	70.59
152.4	70.18
152.91	70.18
153.42	70.59
153.92	70.18
154.43	69.77
154.94	70.18
155.45	70.18
155.96	70.18
156.46	70.18
156.97	70.18
157.48	70.18
157.99	69.77
158.49	70.18
159.0	70.18
159.51	70.18
160.02	69.77
160.53	70.18
161.03	69.77
161.54	69.77
162.05	69.37
162.56	69.77
163.07	69.77
163.57	69.77
164.08	69.77
164.59	69.77
165.1	69.77
165.6	69.77
166.11	69.77
166.62	69.77
167.13	69.77
167.64	69.77
168.14	69.37
168.65	69.37
169.16	69.77
169.67	69.37
170.18	69.77
170.68	69.37
171.19	69.37
171.7	69.37
172.21	69.37
172.71	68.97
173.22	69.37
173.73	69.37
174.24	69.37
174.75	69.37
175.25	69.37
175.76	69.37
176.27	68.97
176.78	69.37
177.28	69.37
177.79	69.37
178.3	68.97
178.81	69.37
179.32	69.37
179.82	69.37
180.33	68.97
