Time, Temperature
0.0, 79.23
0.51, 79.74
305.35,	73.57
305.86,	72.27
306.37,	73.57
306.88,	73.57
307.39,	73.57
307.89,	73.57
308.4,	73.57
308.91,	72.7
309.42,	74.47
309.93,	76.31
310.43,	72.27
310.94,	73.57
311.45,	73.13
311.96,	73.13
312.46,	72.7
312.97,	73.13
313.48,	72.7
313.99,	73.13
314.5,	72.7
315.0,	72.7
315.51,	73.13
316.02,	72.7
316.53,	73.13
317.04,	73.13
317.54,	72.7
318.05,	72.7
318.56,	72.7
319.07,	72.7
319.58,	73.13
320.08,	72.7
320.59,	72.7
321.1,	72.7
321.61,	72.7
322.11,	72.7
322.62,	72.7
323.13,	72.7
323.64,	73.13
324.15,	72.7
324.66,	73.13
325.17,	73.13
325.67,	72.7
326.18,	72.7
326.69,	72.7
327.2,	72.7
327.71,	72.7
328.21,	72.7
328.72,	72.7
329.23,	72.7
329.74,	72.7
330.25,	72.27
330.75,	72.27
331.26,	71.84
331.77,	72.7
332.28,	72.7
332.78,	72.27
333.29,	72.27
333.8,	72.27
334.31,	72.7
334.82,	72.27
335.32,	72.27
335.83,	72.27
336.34,	72.7
336.85,	72.27
337.36,	72.27
337.86,	72.27
338.37,	72.27
338.88,	72.7
339.39,	72.27
339.9,	72.27
340.4,	72.27
340.91,	72.7
341.42,	72.27
341.93,	72.7
342.44,	72.27
342.94,	72.7
343.45,	72.27
343.96,	72.27
344.47,	72.7
344.97,	72.27
345.48,	71.42
345.99,	72.27
346.5,	72.27
347.01,	72.27
347.51,	72.27
348.02,	72.27
348.53,	72.27
349.04,	71.84
349.55,	71.84
350.05,	72.27
350.56,	72.27
351.07,	72.27
351.58,	71.84
352.09,	72.27
352.59,	72.27
353.1,	72.27
353.61,	72.27
354.12,	72.27
354.63,	72.27
355.14,	72.27
355.64,	72.27
356.15,	72.27
356.66,	72.27
357.17,	72.27
357.68,	72.27
358.18,	71.84
358.69,	71.84
359.2,	71.84
359.71,	71.42
360.21,	72.27
