Time    Temperature
100.08	84.02
100.59	85.16
101.1	84.02
101.6	84.02
102.11	84.02
102.62	83.46
103.13	84.58
103.64	84.58
104.15	84.02
104.66	84.58
105.17	84.02
105.68	86.93
106.19	84.02
106.69	84.58
107.2	84.02
107.71	84.58
108.22	84.02
108.73	84.02
109.24	84.58
109.75	84.02
110.25	84.58
110.76	84.02
111.27	84.02
111.78	84.58
112.28	84.58
112.79	84.02
113.3	84.58
113.81	84.58
114.32	84.58
114.83	84.58
115.34	84.02
115.85	84.02
116.36	84.02
116.87	84.58
117.37	84.02
117.88	84.58
118.39	84.02
118.9	84.58
119.4	84.58
119.91	84.58
120.42	84.02
120.93	84.58
121.44	84.02
121.94	84.02
122.45	84.58
122.96	83.46
123.47	84.02
123.98	84.02
124.48	84.02
124.99	84.02
125.5	84.02
126.01	84.02
126.51	84.02
127.02	84.02
127.53	84.02
128.04	84.02
128.55	84.02
129.05	84.58
129.56	84.58
130.07	84.02
130.58	83.46
131.09	84.58
131.59	87.54
132.1	84.02
132.61	84.58
133.12	84.02
133.63	84.02
134.13	84.58
134.64	83.46
135.15	84.02
135.66	84.58
136.17	83.46
136.67	84.58
137.18	84.02
137.69	84.02
138.2	84.58
138.7	83.46
139.21	84.58
139.72	84.58
140.23	84.02
140.73	84.58
141.24	84.02
141.75	84.58
142.26	84.58
142.77	84.58
143.28	84.02
143.78	84.02
144.29	84.58
144.8	84.02
145.31	84.02
145.82	84.02
146.32	83.46
146.83	84.58
147.34	84.58
147.85	85.16
148.35	84.58
148.86	84.58
149.37	84.02
149.88	84.58
150.39	84.02
150.9	84.02
151.4	84.58
151.91	84.58
152.42	84.58
152.93	84.58
153.43	84.58
153.94	84.58
154.45	84.02
154.96	84.58
155.47	84.02
155.97	84.02
156.48	84.58
156.99	84.58
157.5	84.58
158.0	84.58
158.51	84.58
159.02	84.02
159.53	84.02
160.04	84.58
160.54	84.02
161.05	85.16
161.56	84.58
162.07	84.58
162.58	84.58
163.08	84.58
163.59	84.58
164.1	84.58
164.61	84.02
165.11	85.16
165.62	84.58
166.13	84.58
166.64	84.02
167.14	84.58
167.65	84.58
168.16	84.58
168.67	84.58
169.18	84.58
169.68	84.58
170.19	84.58
170.7	84.58
171.21	84.58
171.71	84.58
172.22	84.58
172.73	84.58
173.23	84.58
173.75	84.58
174.26	84.58
174.76	84.58
175.27	84.58
175.78	84.58
176.29	84.58
176.8	84.58
177.3	84.58
177.81	84.58
178.32	84.58
178.83	84.02
179.34	84.02
179.84	84.02
180.35	84.02
180.86	84.58
181.36	84.58
181.87	84.02
182.38	84.02
182.89	84.58
183.4	84.58
183.9	84.02
184.41	84.02
184.92	84.58
185.43	84.58
185.93	84.02
186.44	84.58
186.95	84.02
187.46	84.58
187.97	84.58
188.47	84.58
188.98	84.58
189.49	84.02
190.0	84.58
190.51	84.02
191.01	84.58
191.52	84.58
192.02	84.58
192.53	84.58
193.04	84.58
193.55	84.58
194.06	84.58
194.56	84.02
195.07	84.58
195.58	84.58
196.09	84.58
196.6	84.02
197.1	84.58
197.61	84.02
198.12	84.02
198.63	84.58
199.13	84.02
199.64	84.58
200.15	84.58
200.66	84.58
201.17	84.58
201.68	84.02
202.18	84.58
202.69	84.58
203.2	84.58
203.71	84.58
204.21	84.58
204.72	84.02
205.23	84.02
205.74	84.58
206.25	84.58
206.75	84.02
207.26	84.58
207.77	84.58
208.28	84.58
208.79	84.58
209.3	84.58
209.81	84.02
210.32	84.58
210.83	84.58
211.34	84.02
211.84	84.58
212.35	84.58
212.86	84.58
213.36	84.58
213.87	84.58
214.38	84.58
214.89	84.58
215.4	84.58
215.9	84.58
216.41	84.58
216.92	84.58
217.42	84.58
217.93	84.58
218.44	84.58
218.95	84.58
219.46	84.02
219.96	84.58
220.47	84.02
220.98	84.58
221.49	84.58
221.99	84.58
222.5	84.58
223.01	84.58
223.52	85.74
224.02	84.58
224.53	84.58
225.04	84.58
225.54	84.58
226.05	84.02
226.56	84.58
227.07	84.58
227.58	82.36
228.09	84.02
228.59	84.58
229.1	84.58
229.61	84.58
230.12	84.58
230.62	84.58
231.13	84.58
231.64	84.58
232.15	85.16
232.65	84.58
233.16	84.58
233.67	84.58
234.18	85.16
234.69	84.58
235.19	84.58
235.7	84.58
236.21	84.58
236.72	84.58
237.22	84.58
237.73	84.58
238.24	84.58
238.75	79.23
239.26	84.58
239.76	84.58
240.27	84.02
240.78	84.58
241.29	84.58
241.8	84.58
242.31	84.58
242.81	84.58
243.32	84.58
243.83	84.58
244.34	84.58
244.85	84.58
245.36	84.58
245.87	84.58
246.38	84.58
246.88	84.58
247.39	84.58
247.9	84.58
248.41	84.58
248.91	84.02
249.42	84.58
249.93	84.58
250.44	84.58
250.95	84.58
251.46	84.58
251.97	84.58
252.47	84.58
252.98	84.58
253.49	84.58
254.0	84.58
254.51	84.58
255.01	85.16
255.52	84.02
256.03	85.16
256.53	85.16
257.04	84.58
257.55	84.58
258.06	88.77
258.56	84.58
259.07	84.58
259.58	84.58
260.09	84.58
260.6	84.58
261.11	84.58
261.61	84.58
262.12	85.16
262.63	84.58
263.14	84.58
263.65	84.58
264.15	84.58
264.66	79.23
265.17	84.58
265.68	84.58
266.18	84.58
266.69	85.16
267.2	84.58
267.71	84.58
268.22	84.58
268.72	84.58
269.23	84.58
269.74	84.58
270.25	84.58
270.75	84.58
271.26	84.58
271.78	78.73
272.29	84.58
272.79	84.58
273.3	84.58
273.81	84.02
274.32	84.58
274.83	84.58
275.33	84.58
275.84	84.58
276.35	81.29
276.86	84.58
277.36	84.58
277.87	88.77
278.38	84.58
278.89	84.58
279.4	84.58
279.9	85.16
280.41	84.58
280.92	84.58
281.43	84.58
281.93	85.16
282.44	84.58
282.95	84.58
283.46	85.16
283.96	84.58
284.47	84.58
284.98	85.16
285.49	85.16
285.99	85.16
286.5	85.16
287.01	84.58
287.52	85.16
288.03	84.58
288.53	85.16
289.04	84.58
289.55	85.16
290.06	85.16
290.57	85.16
291.07	84.58
291.58	85.16
292.09	85.16
292.59	85.16
293.1	89.41
293.61	78.23
294.12	85.16
294.63	85.16
295.13	85.16
295.64	84.58
296.15	84.58
296.66	85.16
297.17	85.16
297.67	84.58
298.18	84.58
298.69	85.16
299.2	84.58
299.71	85.16
300.21	85.74
300.72	85.16
301.23	85.16
301.74	85.16
302.24	85.16
302.75	85.16
303.26	85.16
303.77	84.58
304.28	85.16
304.78	85.16
305.29	84.58
305.8	84.58
306.31	85.16
306.82	85.16
307.32	85.16
307.83	85.16
308.34	85.16
308.85	85.16
309.36	85.16
309.87	85.16
310.38	84.58
310.88	85.16
311.39	85.74
311.89	85.16
312.4	85.16
312.91	85.74
313.42	85.16
313.93	84.58
314.43	85.16
314.94	84.58
315.45	85.16
315.96	84.58
316.47	85.16
316.97	85.16
317.48	84.58
317.99	84.58
318.5	85.16
319.0	79.23
319.51	85.16
320.02	85.16
320.53	85.16
321.03	85.16
321.54	85.16
322.05	85.16
322.56	85.16
323.07	84.58
323.57	85.16
324.08	85.74
324.59	85.16
325.1	85.16
325.61	85.16
326.11	84.58
326.62	84.58
327.13	85.16
327.64	85.16
328.15	84.58
328.65	84.02
329.16	85.16
329.67	84.58
330.18	85.16
330.69	84.58
331.19	84.58
331.7	85.16
332.21	85.16
332.72	85.16
333.23	85.16
333.74	80.25
334.24	85.16
334.75	85.16
335.26	84.58
335.77	85.16
336.27	85.16
336.78	84.58
337.29	84.58
337.8	84.58
338.31	85.16
338.81	84.58
339.32	84.58
339.83	81.82
340.34	84.58
340.85	84.58
341.35	85.16
341.86	84.58
342.37	85.16
342.88	84.58
343.39	84.58
343.89	85.16
344.4	84.58
344.91	85.16
345.42	84.58
345.92	84.58
346.43	85.16
346.94	85.16
347.45	84.58
347.95	85.16
348.46	84.58
348.97	84.58
349.48	84.58
349.99	85.16
350.49	84.58
351.0	85.16
351.51	84.58
352.02	85.16
352.52	85.16
353.03	84.58
353.53	85.16
354.04	85.16
354.55	84.58
355.06	84.58
355.57	84.58
356.08	84.58
356.59	85.16
357.1	84.02
357.6	85.16
358.11	84.58
358.61	86.33
359.12	85.74
359.62	84.58
360.13	84.58
