Time    Temperature
120.93	64.08
121.44	64.08
121.94	63.73
122.45	64.08
122.96	63.73
123.47	63.73
123.98	63.73
124.48	64.08
124.99	63.73
125.5	64.08
126.01	64.08
126.52	63.73
127.02	63.73
127.53	63.73
128.04	63.73
128.55	63.73
129.06	63.73
129.56	64.08
130.07	63.73
130.58	63.73
131.09	63.73
131.6	63.73
132.1	63.73
132.61	63.73
133.12	66.27
133.63	63.73
134.14	63.73
134.65	63.73
135.16	63.73
135.67	63.73
136.18	63.73
136.68	63.73
137.19	63.73
137.7	63.73
138.21	63.38
138.72	63.38
139.22	63.38
139.73	62.68
140.24	63.38
140.75	63.73
141.25	63.38
141.76	63.38
142.27	63.38
142.78	63.38
143.29	62.68
143.79	63.38
144.3	63.38
144.81	63.38
145.32	63.03
145.83	63.38
146.33	63.38
146.84	63.38
147.35	63.38
147.86	63.38
148.37	63.38
148.87	63.38
149.38	63.38
149.89	63.03
150.4	63.38
150.91	63.03
151.41	63.38
151.92	63.38
152.43	63.38
152.94	63.38
153.45	63.38
153.95	62.68
154.46	63.03
154.97	63.38
155.48	63.03
155.98	63.03
156.49	62.68
157.0	63.03
157.51	63.03
158.02	62.68
158.52	63.03
159.03	63.03
159.54	62.68
160.05	62.68
160.56	63.03
161.06	62.68
161.57	63.03
162.08	62.68
162.59	62.68
163.1	63.03
163.6	62.68
164.11	63.03
164.62	62.68
165.13	62.68
165.64	62.68
166.14	62.68
166.65	62.68
167.16	62.68
167.67	62.68
168.18	62.68
168.68	62.68
169.19	62.34
169.7	62.68
170.21	62.34
170.72	62.68
171.22	62.68
171.73	62.68
172.24	62.34
172.75	62.68
173.25	62.34
173.76	58.41
174.27	62.34
174.78	61.66
175.29	62.34
175.79	62.34
176.3	62.34
176.81	62.68
177.32	62.34
177.83	62.34
178.33	62.34
178.84	62.34
179.35	62.34
179.86	62.34
180.37	62.34
