"Time,    Temperature"
"236.46,	54.64"
"236.97,	55.25"
"237.49,	55.88"
"238.0,	57.15"
"238.51,	56.51"
"239.02,	57.15"
"239.53,	57.58"
"240.04,	57.58"
"240.55,	58.9"
"241.06,	58.9"
"241.57,	58.24"
"242.08,	59.13"
"242.59,	59.58"
"243.1,	59.58"
"243.61,	59.81"
"244.12,	60.27"
"244.63,	60.04"
"245.14,	60.74"
"245.65,	60.51"
"246.15,	61.21"
"246.66,	60.98"
"247.17,	61.45"
"247.68,	61.45"
"248.19,	61.21"
"248.71,	61.69"
"249.22,	61.69"
"249.73,	60.27"
"250.24,	62.66"
"250.75,	61.93"
"251.27,	62.42"
"251.78,	62.91"
"252.29,	62.91"
"252.8,	62.66"
"253.32,	63.41"
"253.83,	63.16"
"254.35,	63.16"
"254.86,	63.41"
"255.37,	63.16"
"255.88,	63.16"
"256.4,	62.91"
"256.9,	64.68"
"257.41,	63.91"
"257.93,	64.42"
"258.45,	63.91"
"258.97,	64.16"
"259.5,	63.41"
"260.02,	63.91"
"260.53,	64.94"
"261.05,	63.91"
"261.56,	64.42"
"262.07,	64.68"
"262.58,	65.72"
"263.1,	65.72"
"263.61,	65.46"
"264.12,	65.2"
"264.63,	65.2"
"265.15,	64.94"
"265.66,	64.42"
"266.17,	64.68"
"266.68,	65.46"
"267.19,	65.2"
"267.71,	64.42"
"268.22,	65.99"
"268.73,	65.72"
"269.25,	65.46"
"269.75,	65.99"
"270.26,	65.99"
"270.77,	67.35"
"271.28,	66.26"
"271.79,	66.53"
"272.31,	66.26"
"272.82,	66.53"
"273.34,	66.8"
"273.86,	66.53"
"274.38,	66.26"
"274.9,	67.07"
"275.41,	66.53"
"275.92,	66.8"
"276.44,	65.99"
"276.95,	67.07"
"277.46,	68.46"
"277.97,	67.35"
"278.48,	66.8"
"278.99,	66.8"
"279.5,	66.26"
"280.01,	67.62"
"280.53,	67.9"
"281.04,	68.18"
"281.55,	67.62"
"282.06,	67.9"
"282.57,	67.07"
"283.09,	67.07"
"283.6,	67.35"
"284.11,	67.62"
"284.63,	67.62"
"285.14,	67.07"
"285.65,	67.9"
"286.16,	68.46"
"286.67,	67.07"
"287.19,	65.99"
"287.7,	67.9"
"288.22,	67.07"
"288.73,	67.9"
"289.24,	67.07"
"289.75,	68.18"
"290.26,	67.35"
"290.78,	67.35"
"291.29,	66.8"
"291.81,	67.9"
"292.32,	69.32"
"292.83,	69.03"
"293.35,	68.75"
"293.87,	68.46"
"294.38,	68.75"
"294.9,	69.32"
"295.41,	68.75"
"295.92,	68.46"
"296.43,	69.91"
"296.94,	69.32"
"297.46,	69.91"
"297.97,	68.75"
"298.48,	69.03"
"298.99,	67.62"
"299.51,	69.03"
"300.03,	68.18"
"300.54,	69.03"
"301.06,	69.32"
"301.57,	69.03"
"302.08,	68.75"
"302.59,	68.46"
"303.11,	68.75"
"303.62,	69.32"
"304.14,	69.32"
"304.66,	69.61"
"305.18,	69.91"
"305.69,	70.2"
"306.21,	69.32"
"306.73,	69.61"
"307.25,	68.46"
"307.77,	69.03"
"308.29,	68.75"
"308.81,	69.61"
"309.32,	69.03"
"309.83,	69.32"
"310.35,	69.03"
"310.87,	69.03"
"311.39,	69.03"
"311.91,	69.03"
"312.43,	69.03"
"312.96,	68.75"
"313.47,	69.61"
"313.98,	69.61"
"314.5,	67.9"
"315.01,	69.61"
"315.52,	69.32"
"316.04,	68.75"
"316.55,	69.32"
"317.06,	69.32"
"317.57,	68.18"
"318.08,	67.62"
"318.59,	69.03"
"319.1,	69.03"
"319.61,	69.03"
"320.12,	69.03"
"320.64,	69.03"
"321.15,	69.91"
"321.66,	69.61"
"322.17,	69.03"
"322.69,	69.61"
"323.2,	69.32"
"323.71,	70.2"
"324.23,	69.32"
"324.74,	69.32"
"325.25,	70.2"
"325.77,	69.32"
"326.28,	69.32"
"326.79,	69.32"
"327.3,	69.61"
"327.82,	69.91"
"328.33,	69.03"
"328.84,	69.32"
"329.36,	68.75"
"329.87,	69.91"
"330.38,	68.75"
"330.89,	68.46"
"331.41,	68.46"
"331.92,	69.61"
"332.43,	69.32"
"332.94,	69.03"
"333.46,	69.32"
"333.97,	69.03"
"334.48,	69.61"
"334.99,	68.75"
"335.5,	68.75"
"336.02,	69.32"
"336.53,	69.91"
"337.04,	68.46"
"337.56,	69.32"
"338.07,	69.32"
"338.58,	69.61"
"339.09,	69.32"
"339.6,	68.18"
"340.12,	69.61"
"340.62,	69.91"
"341.14,	69.91"
"341.65,	69.61"
"342.17,	69.91"
"342.68,	69.61"
"343.19,	69.32"
"343.7,	69.32"
"344.22,	68.75"
"344.74,	69.03"
"345.26,	69.32"
"345.77,	68.75"
"346.28,	69.32"
"346.8,	69.32"
"347.31,	69.61"
"347.82,	69.03"
"348.33,	68.75"
"348.84,	69.91"
"349.36,	69.61"
"349.87,	69.61"
"350.38,	67.9"
"350.9,	70.2"
"351.41,	69.32"
"351.92,	70.2"
"352.43,	69.61"
"352.93,	69.32"
"353.44,	69.03"
"353.95,	69.61"
"354.46,	69.91"
"354.97,	68.46"
"355.49,	69.91"
"356.0,	69.32"
"356.51,	67.9"
"357.02,	70.5"
"357.53,	69.32"
"358.05,	69.32"
"358.56,	69.32"
"359.07,	69.91"
"359.58,	68.18"
"360.09,	67.9"
